ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Test Data/Dataset82/37/20.jpg,37,102.9246029,134.8641463,148.0407131,65.00226197,135.8309571,162.3893276
Test Data/Dataset82/37/255.jpg,37,106.8782158,174.503907,176.3705685,160.7655274,170.9645227,170.4165864
Test Data/Dataset82/37/283.jpg,37,103.9972336,107.8103901,168.7123878,158.2202101,106.3078363,175.2574438
Test Data/Dataset82/37/320.jpg,37,,,,,,
Test Data/Dataset82/37/136.jpg,37,100.407471,114.5210394,168.5691052,113.1456689,119.4260115,158.3972161
Test Data/Dataset82/37/27.jpg,37,100.407471,114.5210394,168.5691052,113.1456689,119.4260115,158.3972161
Test Data/Dataset82/37/286.jpg,37,156.9982017,92.91886556,144.4589827,117.2885519,105.0474047,135.9836401
Test Data/Dataset82/37/319.jpg,37,124.2436136,121.1326301,165.6146228,175.8132689,118.6176096,174.4599809
Test Data/Dataset82/37/30.jpg,37,173.8141526,104.799459,154.5765785,119.8589182,118.4327378,153.2847667
Test Data/Dataset82/37/496.jpg,37,146.7736558,102.9372244,167.6655419,167.1777998,116.0618953,166.3172193
Test Data/Dataset82/37/333.jpg,37,169.8172743,130.1516041,179.0400761,172.6923955,149.5439956,172.1256266
Test Data/Dataset82/37/535.jpg,37,156.3854554,117.8179662,175.1603136,130.736981,114.892672,167.2371698
Test Data/Dataset82/37/247.jpg,37,156.3854554,117.8179662,175.1603136,130.736981,114.892672,167.2371698
Test Data/Dataset82/37/31.jpg,37,131.0187359,92.17879665,159.4288907,130.6203459,84.63871434,156.5530883
Test Data/Dataset82/37/4.jpg,37,116.2536818,174.4737261,169.1727592,147.6919749,175.5040788,179.2736466
Test Data/Dataset82/37/180.jpg,37,164.3027387,118.6787206,170.6981798,167.9122845,127.0392278,175.3869883
Test Data/Dataset82/37/220.jpg,37,177.7905308,98.0969326,135.9994729,178.6020546,96.72900638,122.190391
Test Data/Dataset82/37/55.jpg,37,149.8076151,126.6941245,176.364949,109.8914287,110.3212734,178.4432206
Test Data/Dataset82/37/7.jpg,37,154.6688194,96.67817172,163.228603,167.6407885,89.54704683,155.4521707
Test Data/Dataset82/37/356.jpg,37,94.79418127,46.48050958,91.80145827,131.4648778,56.46298082,99.76379994
Test Data/Dataset82/37/587.jpg,37,169.7600701,109.6157838,154.2106667,139.6764017,103.3510284,150.7955352
Test Data/Dataset82/37/357.jpg,37,88.46654113,115.7021366,42.8607994,132.2315401,114.2539526,27.13382553
Test Data/Dataset82/37/380.jpg,37,,,,,,
Test Data/Dataset82/37/394.jpg,37,172.1158622,128.5033364,176.0592999,164.0283839,108.7066874,171.886427
Test Data/Dataset82/37/155.jpg,37,163.0297453,107.8189911,177.0288244,137.3006078,99.57424825,167.288203
Test Data/Dataset82/37/68.jpg,37,135.3569369,94.4337078,172.6095277,153.7124711,103.2561446,171.3459037
Test Data/Dataset82/37/6.jpg,37,135.3569369,94.4337078,172.6095277,153.7124711,103.2561446,171.3459037
Test Data/Dataset82/37/44.jpg,37,172.5905019,105.9036009,168.5823496,147.6482731,100.084928,151.6169119
Test Data/Dataset82/37/87.jpg,37,151.4479046,117.180423,160.4531965,174.1279055,118.1193244,172.6277948
Test Data/Dataset82/37/437.jpg,37,172.0122271,130.7292312,164.6312476,178.1182192,99.96317265,136.38585
Test Data/Dataset82/37/153.jpg,37,153.5478916,114.1099352,176.1314508,149.2861257,109.4648054,169.7087882
Test Data/Dataset82/38/349.jpg,38,116.3546345,123.4619695,155.8122364,138.529821,129.5060362,147.1725346
Test Data/Dataset82/38/177.jpg,38,130.5623823,143.7021109,148.9796844,172.5236068,125.7834629,144.4301728
Test Data/Dataset82/38/76.jpg,38,,,,,,
Test Data/Dataset82/38/62.jpg,38,143.6426091,148.0460888,162.5572311,142.2526945,140.5306134,149.0909492
Test Data/Dataset82/38/60.jpg,38,169.5189103,108.645221,173.486507,125.1020053,91.00384318,86.4132273
Test Data/Dataset82/38/49.jpg,38,163.1164069,159.6978217,176.1563617,152.1291979,163.1487696,154.9460622
Test Data/Dataset82/38/372.jpg,38,150.4316687,140.8094302,169.8442299,127.8294882,152.4857501,151.0705253
Test Data/Dataset82/38/206.jpg,38,161.1812449,104.1698237,145.1618717,116.1297217,107.0230696,131.1635998
Test Data/Dataset82/38/171.jpg,38,146.6561005,144.4922771,168.7823924,145.3281722,141.078195,153.9336212
Test Data/Dataset82/38/66.jpg,38,84.83107891,138.3480168,157.3151571,126.0077813,128.4896272,148.0252548
Test Data/Dataset82/38/417.jpg,38,130.1052007,132.8912052,153.2429076,172.5828685,108.9933567,162.0721182
Test Data/Dataset82/38/576.jpg,38,137.3333995,152.5581138,156.953235,145.8994481,150.5326894,153.1849344
Test Data/Dataset82/38/172.jpg,38,164.7422787,136.6959126,117.9208919,132.9689042,168.9786975,153.3321959
Test Data/Dataset82/38/67.jpg,38,125.3383459,136.1673043,158.7823158,144.9860497,164.2337493,158.4513569
Test Data/Dataset82/38/511.jpg,38,151.81578,133.3406606,135.2280967,117.6806729,134.4174788,126.4290425
Test Data/Dataset82/38/505.jpg,38,138.1390392,130.0307099,146.1286154,175.7256648,124.0822018,142.6587269
Test Data/Dataset82/38/128.jpg,38,161.0125362,137.6368536,147.5812321,124.0678646,133.7750628,146.1841209
Test Data/Dataset82/38/113.jpg,38,,,,,,
Test Data/Dataset82/38/517.jpg,38,,,,,,
Test Data/Dataset82/38/338.jpg,38,151.8966882,138.2939713,161.74559,171.2629674,118.0862571,154.99877
Test Data/Dataset82/38/267.jpg,38,176.8378613,127.8279587,143.1857251,115.0101746,127.2054904,134.4406802
Test Data/Dataset82/38/515.jpg,38,168.6841852,158.290811,177.3015246,154.3047622,157.9785134,174.3711956
Test Data/Dataset82/38/105.jpg,38,124.183927,124.764232,156.5193076,128.367139,147.8892123,146.276124
Test Data/Dataset82/38/281.jpg,38,140.0920492,138.7951005,159.3751963,173.3492206,129.5083157,160.0631895
Test Data/Dataset82/38/242.jpg,38,140.0920492,138.7951005,159.3751963,173.3492206,129.5083157,160.0631895
Test Data/Dataset82/38/323.jpg,38,143.1020728,146.2681128,163.2850183,154.2271351,146.8715803,151.0782352
Test Data/Dataset82/38/135.jpg,38,143.4207691,146.587417,157.5247368,169.7044306,139.5358973,155.4843337
Test Data/Dataset82/38/491.jpg,38,164.0789576,145.6519131,165.6244594,168.5761267,150.4633408,172.3724308
Test Data/Dataset82/38/330.jpg,38,158.7181076,138.4427602,152.1836704,124.6980447,130.7592994,153.9825263
Test Data/Dataset82/38/287.jpg,38,149.6908233,157.0064451,153.2218435,118.0623635,156.3425661,149.8482753
Test Data/Dataset82/38/244.jpg,38,143.4055077,169.5546399,160.794044,110.4381817,150.2103509,160.7967982
Test Data/Dataset82/38/18.jpg,38,145.444132,168.1978778,171.8776566,134.7043523,152.0399326,161.8719898
Test Data/Dataset82/38/131.jpg,38,,,,,,
Test Data/Dataset82/38/284.jpg,38,132.7436386,123.3043318,135.9630193,150.5793407,116.5160633,130.5135594
Test Data/Dataset82/38/252.jpg,38,132.742499,135.956389,137.424677,171.4595623,133.3772064,132.157937
Test Data/Dataset82/38/534.jpg,38,158.3433645,132.390554,145.527928,164.7408274,152.7674768,138.8976838
Test Data/Dataset82/38/326.jpg,38,143.7713564,177.8052378,165.9323839,118.6678699,164.2459383,176.6465114
Test Data/Dataset82/38/31.jpg,38,103.8072104,129.6928926,128.8676569,130.3218559,130.5553889,152.6761114
Test Data/Dataset82/38/619.jpg,38,164.3455125,162.0350737,170.6760693,128.1532063,161.9711445,155.3096751
Test Data/Dataset82/38/57.jpg,38,134.4060735,109.9562061,125.4981798,113.1606036,142.9923286,150.138456
Test Data/Dataset82/38/342.jpg,38,57.02189114,152.7294425,164.0232865,60.68559786,153.9702864,171.9151692
Test Data/Dataset82/38/83.jpg,38,136.1675869,142.8174738,164.7146043,134.4655142,155.3816907,156.2939458
Test Data/Dataset82/38/97.jpg,38,121.1549974,130.5472248,153.3894371,161.5216691,141.7424069,162.298823
Test Data/Dataset82/38/68.jpg,38,132.9317907,142.8765143,165.3049827,114.0202014,142.3171408,148.3021121
Test Data/Dataset82/38/409.jpg,38,159.1074241,158.8718006,163.8789957,135.1605448,147.4766665,158.9498206
Test Data/Dataset82/38/185.jpg,38,136.618321,171.0270231,143.2851274,122.3507546,164.875788,137.2489573
Test Data/Dataset82/38/47.jpg,38,126.0364402,135.7621603,151.3913538,130.8912934,149.0458073,142.3810177
Test Data/Dataset82/38/387.jpg,38,171.560042,141.1869898,171.7711919,166.693918,138.3801901,169.2185174
Test Data/Dataset82/38/231.jpg,38,161.5843309,155.4016044,175.8078982,169.3458038,155.3468688,168.9565165
Test Data/Dataset82/39/162.jpg,39,172.7252834,70.28907566,57.97832015,111.6684458,141.8731572,162.0353481
Test Data/Dataset82/39/88.jpg,39,172.7252834,70.28907566,57.97832015,111.6684458,141.8731572,162.0353481
Test Data/Dataset82/39/229.jpg,39,148.930126,150.5247615,65.67824989,129.2229144,119.6476887,152.4390384
Test Data/Dataset82/39/361.jpg,39,121.3112651,142.7036313,174.2517281,139.2232919,60.3021517,77.23145721
Test Data/Dataset82/39/149.jpg,39,143.6702453,77.32066771,56.05922295,134.8926851,80.50556505,137.5371612
Test Data/Dataset82/39/203.jpg,39,131.0371204,95.86110107,82.90634055,137.7604704,135.9011081,168.1061382
Test Data/Dataset82/39/75.jpg,39,140.9857678,97.22786081,47.9457276,100.8629026,149.5082783,120.7581797
Test Data/Dataset82/39/170.jpg,39,102.0124078,161.7323817,162.3163662,134.0994877,75.03668897,96.4731699
Test Data/Dataset82/39/574.jpg,39,139.0514971,158.2382814,168.7542131,163.4504395,167.8826648,171.8537181
Test Data/Dataset82/39/401.jpg,39,124.7495485,91.1121888,122.6126349,135.0403272,58.90187384,75.09275528
Test Data/Dataset82/39/373.jpg,39,114.3262431,151.4083168,178.9303827,165.762251,77.8073862,87.72446197
Test Data/Dataset82/39/403.jpg,39,,,,,,
Test Data/Dataset82/39/365.jpg,39,109.4726643,168.534355,177.3275829,171.3232515,114.4462943,64.7789726
Test Data/Dataset82/39/576.jpg,39,118.9867525,134.7355285,169.6699192,158.322549,91.94497807,88.74276556
Test Data/Dataset82/39/589.jpg,39,170.4050288,168.9320502,169.7321688,90.23024325,39.5741175,154.1211803
Test Data/Dataset82/39/416.jpg,39,135.1211455,154.3164458,153.9079903,150.2199653,158.4594352,169.103966
Test Data/Dataset82/39/166.jpg,39,148.8267813,74.65422359,53.08439298,111.5135061,95.26862466,97.02674671
Test Data/Dataset82/39/67.jpg,39,148.8267813,74.65422359,53.08439298,111.5135061,95.26862466,97.02674671
Test Data/Dataset82/39/539.jpg,39,126.5559248,142.924463,148.5327217,122.032876,76.70869607,65.70258854
Test Data/Dataset82/39/505.jpg,39,100.437076,119.7693094,172.0822414,176.4218712,122.8627963,46.69931239
Test Data/Dataset82/39/289.jpg,39,115.7764642,151.3991952,171.1002098,139.8865287,71.13881654,116.9854701
Test Data/Dataset82/39/470.jpg,39,158.5639821,144.3563083,115.50923,168.8421185,142.338469,143.3754378
Test Data/Dataset82/39/458.jpg,39,130.9366699,136.0603291,158.1564301,130.1847001,70.86256754,131.1180139
Test Data/Dataset82/39/472.jpg,39,176.2822565,85.28175348,117.6413351,157.013207,139.6103379,124.5027365
Test Data/Dataset82/39/300.jpg,39,128.7671551,144.3082088,171.8814053,121.3353132,92.04305536,50.83614148
Test Data/Dataset82/39/248.jpg,39,55.96582061,157.0418819,146.221175,171.7234786,92.84018491,69.29123025
Test Data/Dataset82/39/301.jpg,39,92.03454977,107.8913835,89.24197088,91.73348144,122.8178568,148.8885162
Test Data/Dataset82/39/103.jpg,39,124.6275939,107.3100009,92.70361651,101.8127941,104.9584476,106.1408489
Test Data/Dataset82/39/113.jpg,39,129.0670369,137.7187027,101.1328588,140.7743029,136.9872288,108.4363125
Test Data/Dataset82/39/311.jpg,39,113.6188319,137.1670931,171.9067056,160.5001374,69.89366622,73.662786
Test Data/Dataset82/39/517.jpg,39,178.498865,136.10753,99.71692962,129.7484478,109.2198058,154.5809877
Test Data/Dataset82/39/462.jpg,39,131.857494,119.8201199,160.1255919,124.0590093,70.26994927,57.27784098
Test Data/Dataset82/39/106.jpg,39,169.5211676,88.38115791,69.25094087,132.1982766,125.7031224,164.09359
Test Data/Dataset82/39/39.jpg,39,131.4937765,94.34250399,57.03659376,112.1445912,120.7983221,83.66854035
Test Data/Dataset82/39/110.jpg,39,166.3793556,41.01604256,41.27717803,158.6727106,129.698109,171.2575094
Test Data/Dataset82/39/474.jpg,39,160.8903141,69.52424514,118.2959854,126.9648578,137.2662628,173.6821214
Test Data/Dataset82/39/501.jpg,39,145.232585,146.0382593,163.4146356,172.3833754,83.89792536,86.364287
Test Data/Dataset82/39/267.jpg,39,165.4252856,84.65261394,84.24867875,113.03232,140.728422,165.1602838
Test Data/Dataset82/39/273.jpg,39,128.2581625,100.2886798,176.606047,168.2565655,88.46577597,122.6240542
Test Data/Dataset82/39/515.jpg,39,146.2833094,132.5984748,157.7078914,114.6657275,142.7928484,65.98539131
Test Data/Dataset82/39/449.jpg,39,130.1719543,158.11571,163.3209409,154.3763941,69.4906476,127.3915049
Test Data/Dataset82/39/313.jpg,39,178.4334707,84.59840403,74.35646609,111.0115941,126.4779727,136.4150212
Test Data/Dataset82/39/139.jpg,39,,,,,,
Test Data/Dataset82/39/35.jpg,39,84.83484728,128.0750938,173.4243879,125.846052,107.8439296,70.06435487
Test Data/Dataset82/39/450.jpg,39,163.1728788,81.4382141,99.37254718,154.2553504,145.6970532,81.12007457
Test Data/Dataset82/39/518.jpg,39,109.8791448,106.1098251,81.2392175,128.8347395,101.5174992,163.9417829
Test Data/Dataset82/39/530.jpg,39,159.1780455,112.5593451,94.07541625,127.63642,161.6945176,176.4986466
Test Data/Dataset82/39/256.jpg,39,122.6652378,126.1533804,159.9782336,104.2423626,99.88502009,65.38325161
Test Data/Dataset82/39/36.jpg,39,122.6652378,126.1533804,159.9782336,104.2423626,99.88502009,65.38325161
Test Data/Dataset82/39/137.jpg,39,165.0988911,128.4150846,169.8628668,96.56171445,158.3166219,51.74530858
Test Data/Dataset82/39/321.jpg,39,102.8539704,129.2882024,172.522997,175.9855709,91.32914419,86.12525558
Test Data/Dataset82/39/255.jpg,39,166.4964187,99.7645288,47.4751422,117.9031246,145.8361377,164.9024406
Test Data/Dataset82/39/533.jpg,39,119.2279471,151.2103733,160.4921668,140.980813,81.92432239,55.52142741
Test Data/Dataset82/39/268.jpg,39,117.6574782,159.4914467,98.03879792,166.1655656,110.6995793,10.83073361
Test Data/Dataset82/39/456.jpg,39,166.6426853,100.3699886,94.29175129,101.0888318,145.0913407,145.115796
Test Data/Dataset82/39/442.jpg,39,157.1225067,142.0751655,159.9168051,127.0403348,123.2318215,107.6474528
Test Data/Dataset82/39/287.jpg,39,133.213046,121.5218615,176.7976845,120.9345882,103.8021026,164.2379761
Test Data/Dataset82/39/279.jpg,39,159.8175412,88.42825211,95.03623761,115.5631905,128.4018161,128.2188244
Test Data/Dataset82/39/292.jpg,39,169.6262954,77.97287787,52.79814605,154.2184046,96.83991715,148.8730892
Test Data/Dataset82/39/325.jpg,39,100.0642247,114.3291037,71.65123851,162.9481274,125.4018157,83.68968867
Test Data/Dataset82/39/32.jpg,39,100.0642247,114.3291037,71.65123851,162.9481274,125.4018157,83.68968867
Test Data/Dataset82/39/496.jpg,39,147.5330037,107.3917962,91.21081887,112.2174878,123.8148335,97.93534782
Test Data/Dataset82/39/535.jpg,39,102.786011,74.82895255,92.6360449,96.26321602,146.5291819,153.2208811
Test Data/Dataset82/39/508.jpg,39,150.2021064,157.5858955,82.50472398,157.547285,83.9029203,113.271108
Test Data/Dataset82/39/285.jpg,39,145.6204019,149.2312434,163.6220664,165.8751312,88.50300136,53.39657767
Test Data/Dataset82/39/454.jpg,39,175.345612,73.5836439,60.49530214,136.756255,106.2327974,154.9176355
Test Data/Dataset82/39/130.jpg,39,153.9766153,95.58285456,55.72403542,129.7066904,141.7386155,154.5172614
Test Data/Dataset82/39/4.jpg,39,111.9421525,171.7298477,158.5461816,122.9735811,100.7448651,86.75042771
Test Data/Dataset82/39/180.jpg,39,85.58885803,155.8964811,155.9560165,127.6989409,83.59732285,77.05615231
Test Data/Dataset82/39/95.jpg,39,112.4872487,146.5719042,162.8266317,161.9482277,79.72442321,73.20873648
Test Data/Dataset82/39/396.jpg,39,148.7180511,93.67052904,51.44565748,118.095515,143.853573,158.5827594
Test Data/Dataset82/39/369.jpg,39,136.136899,68.84559302,108.6601028,146.1975133,90.17307795,135.3773779
Test Data/Dataset82/39/235.jpg,39,170.1383381,87.44373854,61.91327878,150.8855395,129.743994,159.3511964
Test Data/Dataset82/39/221.jpg,39,138.0562146,123.6979251,152.9883123,169.8175375,46.10752325,132.0607258
Test Data/Dataset82/39/552.jpg,39,129.0036091,112.5281262,74.16966583,114.5552884,146.7476557,113.4982887
Test Data/Dataset82/39/585.jpg,39,157.5200045,153.7327505,152.4458023,142.6501483,172.5439685,168.5774988
Test Data/Dataset82/39/432.jpg,39,104.1522254,137.3646618,126.4763561,163.9408954,143.2795,131.2332547
Test Data/Dataset82/39/69.jpg,39,113.8714648,127.8905006,153.6851263,124.4905441,96.5521604,53.88958111
Test Data/Dataset82/39/183.jpg,39,98.21892596,140.6993941,166.6222067,155.8952609,72.28753271,61.87616304
Test Data/Dataset82/39/168.jpg,39,139.9138557,63.91425203,99.39386415,133.8939304,149.7737358,151.9369565
Test Data/Dataset82/39/342.jpg,39,131.1203537,107.774551,68.24454401,120.8457553,141.5752844,117.163977
Test Data/Dataset82/39/222.jpg,39,125.7882374,150.2885987,172.9504291,113.5121127,113.2998608,80.80479685
Test Data/Dataset82/39/425.jpg,39,112.7034258,131.3478304,159.7843474,145.2709163,74.53849562,117.7943808
Test Data/Dataset82/39/419.jpg,39,160.8449948,78.23792479,96.64350792,112.4371517,148.1867211,173.9441782
Test Data/Dataset82/39/380.jpg,39,106.1569357,121.878831,176.0371981,175.75739,89.63900166,46.28404497
Test Data/Dataset82/39/83.jpg,39,171.2709826,132.0797543,155.2834823,152.4046953,93.88582423,137.8034867
Test Data/Dataset82/39/192.jpg,39,171.2709826,132.0797543,155.2834823,152.4046953,93.88582423,137.8034867
Test Data/Dataset82/39/44.jpg,39,170.2540002,54.34826338,86.5711694,138.7175858,141.8063704,161.8717021
Test Data/Dataset82/39/45.jpg,39,179.3669144,87.7953581,99.81781298,130.4725735,126.0491116,145.227743
Test Data/Dataset82/39/79.jpg,39,122.1867955,142.9903156,115.8559501,117.4699419,154.8378617,128.9190531
Test Data/Dataset82/39/193.jpg,39,109.7589761,132.8719059,157.1335482,144.4248652,86.64985351,95.00302553
Test Data/Dataset82/39/146.jpg,39,140.4785357,115.321391,150.6788236,176.2206827,126.5493302,156.0013541
Test Data/Dataset82/39/422.jpg,39,146.6324182,144.4899724,160.4117715,177.9069764,100.1865436,99.34449189
Test Data/Dataset82/39/350.jpg,39,156.8145076,89.09216394,55.62753609,152.3553976,123.8947386,160.8004867
Test Data/Dataset82/39/378.jpg,39,158.0535323,86.21103333,129.6665057,145.4820069,131.8613567,163.5094285
Test Data/Dataset82/39/218.jpg,39,143.2327364,137.9299079,165.6178152,147.4944148,104.594169,132.4075976
Test Data/Dataset82/39/225.jpg,39,116.0006914,145.9963858,164.9214321,163.0873965,77.38981735,75.10276468
Test Data/Dataset82/39/379.jpg,39,142.2330811,80.64213634,56.08452538,124.50592,108.2609661,121.2048814
Test Data/Dataset82/39/437.jpg,39,128.604185,141.4447275,177.6962662,107.0601434,100.124411,91.20318718
Test Data/Dataset82/39/46.jpg,39,117.1733159,129.313911,153.9036742,171.7596878,75.2381362,75.19461398
Test Data/Dataset82/39/184.jpg,39,105.8703672,152.129349,167.7649484,74.89039976,102.4668093,70.88150691
Test Data/Dataset82/50/1_163.jpg,50,135.5664616,46.76944973,45.73276457,144.4241334,55.00471404,36.5243794
Test Data/Dataset82/50/1_70.jpg,50,167.9461922,51.34249043,30.39389418,165.8737863,43.82712073,34.97655207
Test Data/Dataset82/50/1_58.jpg,50,167.6407642,56.98832085,74.15422732,160.0053477,49.31540283,69.84350997
Test Data/Dataset82/50/1_65.jpg,50,139.958996,36.73302919,43.36099303,155.0423991,38.03734108,27.62407643
