ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset6/5/107.jpg,5,122.6683587,82.33981369,142.9071152,102.622573,85.38131228,138.2675845,57.47650819,80.2504944,94.32016987,15.84839956
Test Data/Dataset6/5/1_29.jpg,5,146.4209252,102.9983553,73.76824576,156.4160104,76.57953497,56.85382148,50.99718717,43.26597592,68.86641685,32.98178875
Test Data/Dataset6/5/1_15.jpg,5,163.6262566,122.9935473,106.25327,158.5733544,137.2462113,161.6934718,80.30843208,95.07763706,53.24030926,25.7793978
Test Data/Dataset6/5/311.jpg,5,142.9613488,155.1794453,70.95754702,173.1908042,142.4759436,64.14944291,96.98294747,126.0160953,101.6965114,45.31757138
Test Data/Dataset6/5/477.jpg,5,142.9613488,155.1794453,70.95754702,173.1908042,142.4759436,64.14944291,96.98294747,126.0160953,101.6965114,45.31757138
Test Data/Dataset6/5/463.jpg,5,155.9911018,88.50397228,111.9698985,161.8155013,86.12260241,109.5838629,52.21639588,50.33151279,13.61452419,33.71010554
Test Data/Dataset6/5/305.jpg,5,166.4753236,107.8352411,94.88078793,159.4028095,93.30141368,102.4905775,57.53238837,64.08434432,89.17693029,44.10056951
Test Data/Dataset6/5/1_258.jpg,5,142.0491273,96.6383666,73.70432621,139.8479521,100.6399811,70.7559147,66.87309035,60.24530152,108.3914044,47.7294233
Test Data/Dataset6/5/265.jpg,5,108.5925673,57.37894955,173.1668594,99.213677,45.1873531,164.808719,30.04364719,56.39488928,130.1651501,40.23461818
Test Data/Dataset6/5/2_370.jpg,5,133.4919991,97.07805744,68.24053764,138.8449338,99.31157489,68.98706009,63.23135217,56.90146619,111.6799787,55.93906997
Test Data/Dataset6/5/271.jpg,5,133.1743546,159.9914131,112.5146586,158.6631671,132.4233352,135.1221117,101.0920645,98.9212861,97.81153355,48.77880262
Test Data/Dataset6/5/259.jpg,5,142.7179485,159.9134374,61.20029379,137.9827852,143.7251242,53.69772965,133.1463608,123.8577622,126.4007272,88.00585897
Test Data/Dataset6/5/258.jpg,5,159.8610536,30.58574135,157.5942926,158.9145127,68.66920534,170.7859542,38.55229619,50.38129514,136.1271973,13.91612637
Test Data/Dataset6/5/264.jpg,5,128.7161511,94.15200211,166.0758912,107.9696366,94.41682085,166.1625685,73.77064345,79.58528919,118.8194168,59.45850732
Test Data/Dataset6/5/502.jpg,5,148.3006393,80.18684328,103.5683967,153.498981,79.9943384,116.96834,60.90600296,60.71194856,76.94497286,55.05308216
Test Data/Dataset6/5/338.jpg,5,169.4652233,142.7124763,118.4095494,178.3645618,120.5429178,88.2123195,92.37789544,107.9338561,55.3838766,38.16194549
Test Data/Dataset6/5/462.jpg,5,114.6798477,102.0251482,163.7524579,115.4714153,120.4725759,141.7140299,87.08139593,56.97803189,105.4123212,83.55168923
Test Data/Dataset6/5/304.jpg,5,132.5668466,48.01292999,169.5036358,130.2595054,50.46844933,155.8851449,29.81675171,25.30686613,101.1360731,41.50440327
Test Data/Dataset6/5/106.jpg,5,135.5073035,152.2014392,171.6838124,161.0247741,70.35028196,113.4861466,81.80960525,94.52775122,37.07062811,78.61967535
Test Data/Dataset6/5/112.jpg,5,138.3682313,132.7597088,98.08049101,169.2293076,105.4104691,119.2244738,84.36310096,87.05731935,65.01024569,40.76529922
Test Data/Dataset6/5/13.jpg,5,118.8704066,119.3523905,105.0957061,162.8926613,115.4515847,146.7897514,73.399069,74.5853208,25.06817792,22.87460394
Test Data/Dataset6/5/1_113.jpg,5,157.5874849,103.6029428,86.613576,157.6709109,103.5424511,86.09619376,51.90249728,53.63380489,62.90262041,28.92326391
Test Data/Dataset6/5/39.jpg,5,158.3032411,158.8418706,177.7965664,122.947072,158.2210993,151.9076085,94.03105919,131.0172231,133.8822936,62.85859792
Test Data/Dataset6/5/104.jpg,5,138.2434287,149.0216057,158.3764792,149.9708577,76.42822135,155.5233166,94.40979236,110.6726061,145.3634086,127.3684883
Test Data/Dataset6/5/460.jpg,5,90.12644869,124.149095,172.4713825,120.3637223,89.02549098,67.41847189,81.7362182,125.618617,50.53574266,94.74892321
Test Data/Dataset6/5/312.jpg,5,154.0298904,81.78265473,105.3437817,150.1736241,70.88569384,99.79612504,69.03070479,63.92199271,93.67826579,49.54570503
Test Data/Dataset6/5/299.jpg,5,169.9395423,95.43774665,86.44962519,155.7482522,123.6585702,107.6448279,59.61775528,73.07791603,87.63017183,45.01138899
Test Data/Dataset6/5/272.jpg,5,116.904669,161.7047695,148.1430683,162.5162875,131.9904316,136.7607578,75.58187392,134.9226331,61.9748129,13.52707537
Test Data/Dataset6/5/514.jpg,5,173.3414882,90.45721555,109.3483277,162.8633953,101.6027877,126.1306528,38.33572132,63.41504322,98.57235194,38.78132964
Test Data/Dataset6/5/2_602.jpg,5,140.0254706,106.2287676,88.9831171,142.6903733,97.51835161,75.22447256,58.55539014,67.5111341,91.9943423,44.41324079
Test Data/Dataset6/5/267.jpg,5,96.62006948,99.46747645,105.7403223,119.6674792,97.07224094,115.7867417,89.24038039,85.59992441,76.92289342,56.75502065
Test Data/Dataset6/5/273.jpg,5,96.62006948,99.46747645,105.7403223,119.6674792,97.07224094,115.7867417,89.24038039,85.59992441,76.92289342,56.75502065
Test Data/Dataset6/5/515.jpg,5,134.1733965,41.65237358,166.4744105,121.6138968,50.89847321,172.7025666,28.53064558,22.14559256,71.87007628,58.36350525
Test Data/Dataset6/5/475.jpg,5,125.8648512,57.86763913,53.95274402,140.682297,53.609658,54.59259913,30.8648339,42.48218491,115.0271363,42.09516293
Test Data/Dataset6/5/307.jpg,5,146.923427,164.8517023,71.30592821,166.515312,103.0828014,30.73646977,117.4460502,143.5571176,109.6122548,28.88234735
Test Data/Dataset6/5/10.jpg,5,136.1615724,142.7596792,56.77329457,132.4832165,158.8688888,60.99046259,125.7732822,117.4815341,110.7401676,73.99190142
Test Data/Dataset6/5/1_109.jpg,5,139.8691364,104.2826285,81.48642861,137.317971,93.76674466,69.22460458,55.79289563,59.95761405,101.9745979,49.92016644
Test Data/Dataset6/5/21.jpg,5,166.1624077,139.2874434,95.26312394,157.7241012,119.7802889,150.7851975,93.48011815,84.52333141,88.99431987,25.93904239
Test Data/Dataset6/5/35.jpg,5,166.1624077,139.2874434,95.26312394,157.7241012,119.7802889,150.7851975,93.48011815,84.52333141,88.99431987,25.93904239
Test Data/Dataset6/5/120.jpg,5,96.94136458,33.55554843,164.9416037,109.0787617,48.7345597,170.3808617,11.0211892,18.62057464,94.47775479,67.48925523
Test Data/Dataset6/5/1_479.jpg,5,125.870536,124.316271,108.13068,162.4926494,82.81341085,63.27607784,84.44433903,80.57805121,36.98928428,48.20125756
Test Data/Dataset6/5/487.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/322.jpg,5,169.9747128,105.9155429,73.35299615,160.1017603,125.8889594,95.98889637,74.92172366,63.27218237,121.9465253,83.69063945
Test Data/Dataset6/5/450.jpg,5,155.4838923,100.9091417,139.3382421,152.9349495,99.98067613,124.8383665,77.27336688,91.90002088,77.15304945,61.73993165
Test Data/Dataset6/5/2_380.jpg,5,142.8251929,119.1874941,99.02733455,153.0419208,104.7262059,96.95852443,80.55614412,81.1032363,80.36217943,59.8724574
Test Data/Dataset6/5/295.jpg,5,177.4850872,97.71332628,124.5471384,164.1890048,115.9132382,134.4058606,68.41789239,98.57743414,109.9113038,32.62419146
Test Data/Dataset6/5/281.jpg,5,167.3123976,124.1759885,81.13172526,157.912471,122.2784431,82.2481226,74.85967882,74.68217782,81.04969333,42.87245307
Test Data/Dataset6/5/530.jpg,5,117.7616567,64.69794843,105.6827175,120.4962415,70.51846625,106.4505317,30.60847225,51.81648213,112.2125721,27.65619712
Test Data/Dataset6/5/256.jpg,5,146.5208772,153.5426269,57.77465347,136.032461,138.6224346,143.920035,130.9600708,146.835915,119.6352643,86.96640548
Test Data/Dataset6/5/242.jpg,5,163.2531174,124.025747,88.51493881,162.4516127,129.6309778,54.86464422,73.10774261,96.65865986,43.38539732,48.70368393
Test Data/Dataset6/5/524.jpg,5,129.5113598,67.073977,156.3730645,150.0008317,44.63808525,166.5997703,68.01326473,38.86881963,66.64673571,37.30380965
Test Data/Dataset6/5/2_430.jpg,5,140.5292804,111.5570386,86.71205687,121.9929529,109.9526288,92.96693193,76.31015678,92.85321543,111.9122754,63.27775597
Test Data/Dataset6/5/525.jpg,5,141.6044038,117.7075499,121.3878037,161.3845626,100.4736296,94.20750536,78.68754197,72.20150067,65.91486866,42.69631588
Test Data/Dataset6/5/531.jpg,5,162.1759381,108.0138882,82.74684739,174.7087128,95.64904767,88.35947865,79.98476434,79.84449823,113.1593095,59.51948201
Test Data/Dataset6/5/1_2.jpg,5,133.9504679,96.45585398,68.45976512,140.1131053,97.47169981,68.09380216,62.77233222,55.1258112,109.4582076,55.42132794
Test Data/Dataset6/5/519.jpg,5,138.927583,98.41841328,155.5717742,170.3000188,155.0336384,152.5311041,38.43365584,150.5943685,34.22207909,61.94293828
Test Data/Dataset6/5/1_256.jpg,5,145.1493519,99.17036261,78.52513312,144.8854587,98.27311239,68.32165468,61.96786878,63.16517129,74.38829902,34.38784325
Test Data/Dataset6/5/280.jpg,5,146.3883626,139.3492335,171.5508395,173.6654524,105.884067,175.1905759,50.93643822,142.4620639,73.90894962,88.81946745
Test Data/Dataset6/5/294.jpg,5,162.80551,82.88459877,143.5356188,160.9656022,71.06196877,135.5380735,62.353323,70.62214299,59.75770146,44.54594866
Test Data/Dataset6/5/2_578.jpg,5,142.1899395,99.48136573,79.06244054,133.9964457,109.1022897,89.50998699,62.38556215,58.41244806,112.7370406,69.10215066
Test Data/Dataset6/5/486.jpg,5,142.1899395,99.48136573,79.06244054,133.9964457,109.1022897,89.50998699,62.38556215,58.41244806,112.7370406,69.10215066
Test Data/Dataset6/5/1_33.jpg,5,147.186732,99.99367444,78.53059292,143.911307,104.3849746,93.22491737,58.52023802,62.04353986,90.90501322,49.65890447
Test Data/Dataset6/5/135.jpg,5,175.721412,103.2622187,154.392095,159.1767015,95.71151541,163.8114934,28.3412621,126.385397,78.52593184,26.85700905
Test Data/Dataset6/5/121.jpg,5,116.7469267,53.55349441,170.9700629,121.7988534,57.65012527,155.1642842,38.56834647,35.15269539,122.2366505,48.19606125
Test Data/Dataset6/5/109.jpg,5,153.0736293,128.193321,176.2342483,169.5600955,82.83976249,156.4176393,38.8055141,112.5577086,53.26150281,27.14085292
Test Data/Dataset6/5/36.jpg,5,142.4766338,151.5074238,152.1763499,168.7832707,154.301431,163.7437095,70.47977136,116.4310106,82.89664407,52.04857512
Test Data/Dataset6/5/22.jpg,5,167.0602831,169.8669073,175.1405139,136.1131661,163.2731476,172.8984087,103.377258,120.1342529,90.16869211,43.45127606
Test Data/Dataset6/5/686.jpg,5,163.2458551,131.4592767,108.5568064,159.0392741,101.3243145,73.5731474,50.67629293,109.7433866,24.18473856,48.88332709
Test Data/Dataset6/5/2_60.jpg,5,151.4347531,126.0895021,98.63894816,160.2551718,97.08168551,68.69286891,60.12117987,66.88992338,85.05783511,50.04857664
Test Data/Dataset6/5/1_308.jpg,5,115.3090046,81.91071373,80.91728724,116.0808479,94.16903276,89.67676136,52.56337388,63.42575972,139.3003601,89.77658806
Test Data/Dataset6/5/490.jpg,5,123.359179,103.5200482,165.0345387,150.558626,47.90894777,135.9765238,43.56783724,53.07209088,65.70368431,57.05967549
Test Data/Dataset6/5/309.jpg,5,158.3929554,115.1498498,82.29058609,151.5095572,94.38348438,61.80633351,65.17329715,90.57264912,25.68286585,50.36713083
Test Data/Dataset6/5/335.jpg,5,162.5002167,92.84860266,97.29470674,131.6626821,99.32730436,107.3677095,59.01205217,111.7696781,149.3249997,40.8330651
Test Data/Dataset6/5/282.jpg,5,114.9276668,56.76108679,167.4291641,120.513725,61.11912019,151.4952211,34.07121392,39.17850995,115.917108,50.66948327
Test Data/Dataset6/5/2_397.jpg,5,105.7093037,168.0247794,154.6576125,172.1360758,122.1316442,112.493827,58.74425699,153.2094435,24.30067023,11.85785972
Test Data/Dataset6/5/296.jpg,5,154.9185646,81.19662346,140.5912493,160.9571739,79.17601364,126.3701431,64.53369585,78.95933988,60.45292796,34.35353952
Test Data/Dataset6/5/241.jpg,5,149.5734551,171.3628316,59.3459243,161.1144147,150.1712168,52.14190995,100.176068,139.6413012,91.95466689,49.73081597
Test Data/Dataset6/5/2_180.jpg,5,167.252027,72.15946831,54.70088849,124.2391696,91.37087577,64.93831822,55.18813754,48.97271559,108.6259625,85.60365216
Test Data/Dataset6/5/2_194.jpg,5,138.0832496,109.6469968,75.11997304,143.5986178,100.0858247,66.5591263,61.93196618,71.35428429,110.5772034,67.99694901
Test Data/Dataset6/5/254.jpg,5,174.2829073,85.05890164,168.0644558,142.1547066,162.5001501,171.3476432,130.2614819,135.1545714,94.12335196,98.27159203
Test Data/Dataset6/5/240.jpg,5,166.9809741,119.6733665,85.10547676,169.016147,97.92097702,66.80656319,79.50321866,85.38139041,43.93915981,51.77841404
Test Data/Dataset6/5/1_269.jpg,5,138.7051129,105.6935491,75.4937135,131.8737792,116.8898474,85.09151322,68.19728732,58.94672529,113.0405693,68.66603532
Test Data/Dataset6/5/446.jpg,5,154.9673858,100.6945885,132.3293028,149.0325479,87.52730874,123.887747,63.40326147,66.70758164,45.91020621,44.93942301
Test Data/Dataset6/5/308.jpg,5,168.5089247,94.54894707,104.0707819,167.0014259,99.51591024,89.75232727,52.31321887,68.20792185,91.78219672,34.4180865
Test Data/Dataset6/5/2_590.jpg,5,145.3680732,97.35619856,75.35975174,142.3447462,103.9313617,103.3850963,62.43250949,62.70609115,115.5151667,83.17749081
Test Data/Dataset6/5/491.jpg,5,150.4861359,86.84170773,155.2709484,150.9776698,84.9670824,161.1054917,60.46803908,76.73404605,77.6978408,32.39082171
Test Data/Dataset6/5/23.jpg,5,90.30101976,109.4087253,153.3083027,57.26400322,121.1965877,148.5024064,116.1932518,96.36815117,139.7535151,84.90152601
Test Data/Dataset6/5/37.jpg,5,166.3414699,91.10749906,108.1150182,160.3453174,79.24419143,122.1676828,59.49269521,59.12414352,111.1736435,48.5236534
Test Data/Dataset6/5/33.jpg,5,137.8904748,156.5262679,172.3699471,174.405394,166.9298187,170.8643545,72.54647774,136.5868462,45.76135744,56.1422206
Test Data/Dataset6/5/27.jpg,5,142.6379269,106.4435361,140.3614363,170.3672229,131.0617265,155.4088707,95.27656622,91.85174455,79.8547805,75.78701697
Test Data/Dataset6/5/495.jpg,5,140.5230023,77.30054824,165.9108267,119.8977794,66.84967711,166.8051267,37.59662557,61.25816079,110.5849408,41.58613005
Test Data/Dataset6/5/481.jpg,5,165.2719256,139.9339569,173.5941607,120.6908415,131.0505271,113.8860343,161.7668761,111.3694765,145.3245513,102.0045856
Test Data/Dataset6/5/2_594.jpg,5,152.335583,103.9288775,77.02852244,141.17427,123.0476505,87.61147415,62.99319755,62.07873411,100.7697099,64.17156208
Test Data/Dataset6/5/1_20.jpg,5,148.4708379,113.292073,78.97585488,145.1282738,127.5567985,88.41293625,61.84621133,59.4057556,95.04788659,58.71583005
Test Data/Dataset6/5/2_225.jpg,5,130.940138,102.6486785,80.27039088,135.3598257,92.8821869,71.23997797,63.51666232,74.33011373,105.2411155,57.04994966
Test Data/Dataset6/5/442.jpg,5,130.940138,102.6486785,80.27039088,135.3598257,92.8821869,71.23997797,63.51666232,74.33011373,105.2411155,57.04994966
Test Data/Dataset6/5/324.jpg,5,160.7335591,104.2026336,122.0690927,133.9586286,115.6743857,128.3416166,95.15258219,89.81817292,133.5909281,81.605656
Test Data/Dataset6/5/287.jpg,5,169.7553673,131.9343854,67.26569532,156.0776009,143.7652553,63.65371497,110.9820597,99.87596821,121.3793959,77.44780665
Test Data/Dataset6/5/1_292.jpg,5,146.7319523,103.585271,69.3010637,139.1820129,94.41532786,54.39045829,64.32463847,66.61865793,81.81930567,39.37922766
Test Data/Dataset6/5/244.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/536.jpg,5,171.51277,102.1845204,161.2752004,141.6467525,117.7132346,161.4805762,99.07518393,94.58337416,147.5302816,82.30713316
Test Data/Dataset6/5/278.jpg,5,156.1526156,92.86226944,168.8592305,167.3681754,68.95010413,169.977307,59.16585402,71.87489297,47.30351501,30.5307888
Test Data/Dataset6/5/2_379.jpg,5,96.37422719,165.2626315,70.5900418,163.7763861,130.3547107,126.202125,98.35781524,79.31543292,50.61824746,33.46156854
Test Data/Dataset6/5/279.jpg,5,128.8720132,89.847159,170.982757,111.5137924,57.18236145,164.1291396,36.52958835,87.48500469,133.4181359,61.081881
Test Data/Dataset6/5/537.jpg,5,162.6362565,109.6019371,88.00251287,157.659004,104.5680336,106.6082939,66.44823355,81.33632224,116.1108304,53.20971271
Test Data/Dataset6/5/245.jpg,5,150.0080782,89.67464031,97.96023059,163.2585312,49.53193848,123.3039317,64.68616222,45.62336032,99.61451495,66.44735125
Test Data/Dataset6/5/523.jpg,5,174.8328407,97.76407591,131.5885666,153.2366257,112.65525,151.6232951,82.15577762,91.37560529,102.9032393,26.47798931
Test Data/Dataset6/5/1_278.jpg,5,140.4417769,81.06688658,148.2897599,144.9109306,74.63815186,144.4056619,52.58032017,43.95783477,76.38718091,27.79781837
Test Data/Dataset6/5/292.jpg,5,159.8393331,76.16900963,102.9206624,134.4630428,142.9452789,151.3870195,74.2133847,104.915598,137.2215846,145.5337265
Test Data/Dataset6/5/286.jpg,5,134.3274815,47.86175984,173.9817686,146.7819838,31.93784886,175.264035,16.77302445,48.94484309,88.40562671,4.767257855
Test Data/Dataset6/5/325.jpg,5,160.0468215,93.11640134,144.8725754,160.2828407,97.64044083,144.1039495,71.52993505,85.88576315,85.53555973,43.60681831
Test Data/Dataset6/5/2_595.jpg,5,163.1240456,111.293347,72.04180846,162.0894644,111.1869313,66.15281359,58.94434489,67.08308835,81.48492089,41.93384652
Test Data/Dataset6/5/494.jpg,5,166.3833539,128.314181,79.5259638,161.5086494,118.3879666,70.16285774,48.82690413,83.77427234,62.17439665,36.55263706
Test Data/Dataset6/5/133.jpg,5,101.4779699,84.44598242,69.19185802,109.7056259,83.64125409,78.8967169,56.55898242,62.08800815,44.68993939,36.54512058
Test Data/Dataset6/5/26.jpg,5,147.4365891,96.86466596,152.8248062,160.9550928,96.61048691,150.7546232,59.61038972,84.32122951,97.5057201,53.87684245
Test Data/Dataset6/5/32.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/1_132.jpg,5,146.7910557,100.619586,89.51003313,143.391432,100.6865019,77.89372394,56.29155545,60.61848033,80.25165667,34.50690625
Test Data/Dataset6/5/18.jpg,5,60.7952517,82.58354127,97.43344539,86.06612556,137.7982102,172.8250156,95.48561964,120.2040302,113.9714459,142.061229
Test Data/Dataset6/5/1_642.jpg,5,156.575453,91.34684848,79.51479119,144.7121611,115.786534,97.71548761,72.41980835,66.93504793,113.6810705,77.79518414
Test Data/Dataset6/5/24.jpg,5,156.8468356,66.78899357,147.2062442,158.2782051,83.44848813,175.3426609,36.84712985,44.27593935,132.8115899,54.1375651
Test Data/Dataset6/5/30.jpg,5,158.5426363,120.0858696,113.9218733,149.3618575,133.5623842,156.3764977,93.22638324,78.96426707,145.1294265,70.70745244
Test Data/Dataset6/5/125.jpg,5,178.4250365,150.6408172,171.4996914,114.6118502,147.8628557,165.5340366,74.09807093,108.0008243,109.8749331,53.1470255
Test Data/Dataset6/5/131.jpg,5,178.2291072,167.0002797,172.0318677,120.9798082,159.2943474,145.794946,101.0323944,123.1620131,123.2699646,61.46690419
Test Data/Dataset6/5/496.jpg,5,125.6295777,148.1376837,157.6942384,168.2402776,155.1481077,164.2098063,63.26394345,111.0480283,108.5021685,68.28950354
Test Data/Dataset6/5/441.jpg,5,69.34430496,141.9978291,52.08263385,74.09046418,83.47545696,87.27825596,118.9968606,89.60386059,46.28413088,71.14106687
Test Data/Dataset6/5/290.jpg,5,108.7879104,140.54159,91.75162645,98.53856121,78.98987849,168.0436609,163.5664874,23.55375303,141.1181589,153.1626679
Test Data/Dataset6/5/284.jpg,5,165.4560977,102.4192816,143.2517998,156.8171495,90.3116956,146.3042542,68.67020582,76.7640675,45.09217013,40.97144344
Test Data/Dataset6/5/535.jpg,5,157.2249597,165.5642117,162.3410596,119.4596408,175.9698812,170.8377792,101.950582,161.4699566,35.48415524,13.60058253
Test Data/Dataset6/5/2_409.jpg,5,133.2390948,94.85090842,81.64316775,126.0406194,110.537482,92.83581681,58.02217309,61.85563398,127.743437,76.21830667
Test Data/Dataset6/5/520.jpg,5,133.2390948,94.85090842,81.64316775,126.0406194,110.537482,92.83581681,58.02217309,61.85563398,127.743437,76.21830667
