ImgPath,cx00,cx01,cx02,cx03,cx04,cx05,cx06,cx07,cx08,cx09,cx10,cx11,cx12,cx13,cx14,cx15,cx16,cy00,cy01,cy02,cy03,cy04,cy05,cy06,cy07,cy08,cy09,cy10,cy11,cy12,cy13,cy14,cy15,cy16,cz00,cz01,cz02,cz03,cz04,cz05,cz06,cz07,cz08,cz09,cz10,cz11,cz12,cz13,cz14,cz15,cz16,label
Test Data/Dataset82/51/1_202.jpg,0.642809629,0.627658963,0.629464924,0.607031643,0.621267319,0.611914873,0.624639213,0.751021743,0.715332031,0.76095444,0.733714819,0.486057431,0.480465829,0.327135503,0.332443446,0.447261184,0.440731436,0.27629137,0.274837971,0.27112633,0.312019616,0.301211894,0.391385615,0.377473503,0.449701399,0.41220662,0.335530281,0.331489682,0.457603365,0.455076545,0.400998592,0.395136863,0.302378684,0.306747228,0.676554441,0.629450083,0.713728786,0.545172811,0.490044057,0.656302214,0.702308595,0.911152005,0.338686436,0.466171831,0.535686195,0.555620313,0.646645665,0.895576835,0.725532532,0.392770112,0.630853295,51
Test Data/Dataset82/51/1_203.jpg,0.621285439,0.610330164,0.611373365,0.593589783,0.602512836,0.588933766,0.594359219,0.703228772,0.679348886,0.71769315,0.698854864,0.403713971,0.405508786,0.320497245,0.324601084,0.44997108,0.443173707,0.461804509,0.460413784,0.457248628,0.502831221,0.489649206,0.565948904,0.560304999,0.592390239,0.583377123,0.503954172,0.498228222,0.608860672,0.598450363,0.530608118,0.526011109,0.454696387,0.458633006,0.546055317,0.510074675,0.593714654,0.431811988,0.488018304,0.47062698,0.561852098,0.72699976,0.513670743,0.219165429,0.639986932,0.352888584,0.348141909,0.869302332,0.72768724,0.294537663,0.34190917,51
Test Data/Dataset82/51/1_72.jpg,0.578650594,0.577564299,0.582869768,0.580193996,0.587202311,0.568183899,0.585709989,0.519219875,0.539459407,0.55000633,0.55612725,0.509189069,0.518074334,0.408433378,0.554876208,0.528022707,0.501117766,0.460747898,0.463957429,0.462371588,0.481243283,0.479023516,0.495743871,0.494918287,0.450737715,0.446699917,0.459581256,0.462727398,0.564091623,0.564160287,0.483379096,0.477230221,0.450502813,0.461140007,0.355385602,0.363355219,0.42285198,0.375405163,0.325919628,0.375577182,0.428423256,0.212635294,0.288835585,0.203873694,0.202609733,0.330613136,0.487348855,0.410375953,0.122134104,0.104097828,0.192919299,51
Test Data/Dataset82/51/1_171.jpg,0.7645154,0.745782614,0.746276319,0.712648094,0.719398499,0.711400568,0.713988245,0.879127383,0.832853675,0.887112558,0.866321743,0.513005435,0.523822188,0.339638889,0.360098064,0.534292519,0.528436899,0.40480715,0.40642935,0.400999933,0.452968031,0.438977122,0.568621278,0.480085045,0.607623041,0.468541324,0.48167181,0.423306286,0.650302947,0.57604146,0.588319778,0.409406096,0.408803374,0.385486424,0.654138565,0.666735053,0.77695787,0.749700427,0.45039463,0.809126794,0.599347353,0.863627553,0.459981859,0.631655335,0.62714982,0.733844578,0.64382565,0.716946125,0.799541116,0.732429743,0.595624685,51
Test Data/Dataset82/51/3_289.jpg,0.750970125,0.751947582,0.750665069,0.724388182,0.721889317,0.678973317,0.675080657,0.765274227,0.752158165,0.757128119,0.739845514,0.486115456,0.476627946,0.347601563,0.364819139,0.348191082,0.375362426,0.518257797,0.504202366,0.504422784,0.482761115,0.485305279,0.499811858,0.513844132,0.554056764,0.561457694,0.452081472,0.460338384,0.493165731,0.526236594,0.386092842,0.640366673,0.23116,0.503742337,0.590216935,0.519580543,0.580204964,0.629395604,0.628787994,0.777966022,0.768345237,0.533116102,0.516087532,0.630526066,0.580542207,0.610137165,0.627342999,0.878959537,0.918196619,0.884958386,0.650155902,51
Test Data/Dataset82/51/1_88.jpg,0.683958292,0.67802006,0.680845618,0.646030605,0.651881397,0.600186944,0.61519146,0.703827679,0.740641057,0.714376688,0.732466042,0.420290142,0.424787164,0.315566659,0.319705307,0.428765029,0.436841249,0.588661253,0.599492669,0.599840164,0.594046831,0.591833413,0.536124587,0.546890736,0.527823806,0.542059958,0.616058528,0.617312312,0.514136612,0.521330953,0.600102186,0.607407987,0.689897299,0.706780255,0.447032779,0.577653766,0.622770011,0.70571959,0.65119493,0.711330056,0.395050913,0.298634499,0.718183637,0.44167757,0.298312366,0.578304052,0.352725059,0.701394796,0.531913757,0.491114706,0.513385653,51
Test Data/Dataset82/51/2_299.jpg,0.729306877,0.723982453,0.726371169,0.68416369,0.688933074,0.645316184,0.662626326,0.748791873,0.772071004,0.758636832,0.777153432,0.439873695,0.430841744,0.37966463,0.314231873,0.50132966,0.194563121,0.50981456,0.524287224,0.5226717,0.514079869,0.51646471,0.460937083,0.43614763,0.429058731,0.418855011,0.518220305,0.509220183,0.488480955,0.457449019,0.590983033,0.31713894,0.646501958,0.181918964,0.672894359,0.533551753,0.791014075,0.725506186,0.73413527,0.861761808,0.681150675,0.478642583,0.890139341,0.558819532,0.635670602,0.874290645,0.834062576,0.811424017,0.818256676,0.512019753,0.873697281,51
Test Data/Dataset82/51/1_400.jpg,0.537893772,0.521914363,0.534349561,0.51227504,0.53436321,0.54554373,0.553956687,0.696060479,0.676248431,0.814172387,0.797580123,0.420903146,0.409357905,0.378711522,0.379934341,0.330380738,0.326563925,0.478125304,0.479677618,0.475658178,0.524577737,0.521267772,0.598159552,0.591637552,0.618834853,0.617188036,0.60761261,0.609229326,0.700227499,0.692177355,0.506346762,0.488557786,0.336869061,0.343630433,0.675545216,0.540383935,0.529270351,0.62908572,0.283711046,0.668635964,0.554988623,0.859882057,0.544745266,0.594564676,0.618289471,0.771739006,0.633941591,0.537352204,0.623934388,0.752943575,0.784092188,51
Test Data/Dataset82/51/1_75.jpg,0.654010177,0.644435942,0.64909327,0.62709254,0.63698256,0.634117246,0.633814514,0.684998035,0.677140534,0.720859468,0.707464933,0.544673741,0.553850949,0.463755637,0.58665061,0.617024779,0.638315678,0.511540473,0.510557592,0.509904981,0.530085981,0.519629419,0.56604296,0.561271131,0.589742482,0.586820483,0.546872318,0.563745975,0.616825044,0.612592697,0.519322276,0.610858619,0.520703018,0.548970759,0.360204071,0.289189011,0.498194337,0.302738339,0.260018468,0.43230167,0.416681767,0.455251873,0.306469351,0.112294629,0.257171929,0.121032484,0.086338468,0.643919468,0.278709441,0.083716162,0.117072582,51
Test Data/Dataset82/51/1_61.jpg,0.722658277,0.715986609,0.71242857,0.667108059,0.665669501,0.628063977,0.630370855,0.762686431,0.765525877,0.858878613,0.892048657,0.367243141,0.370166451,0.207623333,0.211018965,0.343690336,0.345857739,0.481964886,0.497714758,0.495007992,0.48847881,0.486008048,0.450024933,0.43458724,0.41129005,0.389657885,0.408006489,0.37397024,0.383641034,0.387694657,0.459607601,0.528261781,0.593485713,0.608557105,0.594320893,0.561518788,0.659224391,0.578563094,0.591641128,0.801555932,0.567214906,0.672162294,0.756479979,0.495506883,0.833386064,0.740916371,0.819459617,0.644425988,0.82037586,0.339684248,0.506910563,51
Test Data/Dataset82/51/1_167.jpg,0.68564111,0.664688528,0.663655281,0.62853539,0.636057258,0.611421883,0.615967691,0.829000413,0.77531743,0.812017977,0.779003501,0.376823336,0.384073257,0.201198563,0.209273145,0.364657789,0.383587718,0.400000513,0.391915262,0.389809102,0.443613052,0.436156034,0.571083784,0.551795363,0.606826544,0.582187772,0.452479392,0.45359236,0.664999485,0.655982256,0.445473552,0.444843769,0.35262391,0.347247005,0.771176279,0.736995101,0.653405309,0.721796393,0.614839315,0.785957038,0.586235285,0.892767727,0.657376409,0.617874444,0.799602628,0.809858263,0.741136551,0.763649821,0.62605536,0.669382751,0.516444206,51
Test Data/Dataset82/51/2_202.jpg,0.795042455,0.79622072,0.790096819,0.772427499,0.765468419,0.726659238,0.705365181,0.837574124,0.811971307,0.965013862,0.855318546,0.49738571,0.47926262,0.353419662,0.346257269,0.478229493,0.256049156,0.265216559,0.25803712,0.252390593,0.259565413,0.251533598,0.292898953,0.276613891,0.308160573,0.302803576,0.304860055,0.254655778,0.308750719,0.319090337,0.189675093,0.440213174,0.051223189,0.548832655,0.507352889,0.575088859,0.561922252,0.43269524,0.50205195,0.722566485,0.621785283,0.739570498,0.442504287,0.613754153,0.480580181,0.567143917,0.644184053,0.546863198,0.635971904,0.830855072,0.262630969,51
Test Data/Dataset82/51/1_129.jpg,0.805193782,0.786321521,0.784939229,0.732955456,0.73653388,0.69859755,0.706660092,0.878720641,0.889766932,0.868936062,0.880381525,0.473949939,0.47161752,0.288227797,0.272206396,0.453520626,0.455002099,0.763600647,0.777424514,0.780858696,0.75320518,0.761183441,0.663349807,0.672944248,0.635600865,0.629609168,0.768032193,0.773044825,0.553663909,0.547951818,0.766027927,0.780362487,0.872372627,0.88856864,0.677226186,0.519372046,0.563726425,0.755271792,0.768238842,0.790735424,0.8388623,0.633616686,0.902015984,0.537365258,0.640329599,0.593739152,0.433429748,0.498808116,0.854611933,0.619007826,0.564590573,51
Test Data/Dataset82/51/1_9.jpg,0.659173667,0.641185164,0.640913129,0.616092503,0.625246763,0.605863988,0.617968559,0.758247733,0.725955009,0.759695768,0.735967577,0.417066067,0.41559273,0.238025174,0.269239008,0.380259782,0.388550013,0.388662934,0.384210438,0.382676363,0.435062498,0.429428458,0.526502192,0.514812887,0.565781653,0.546417594,0.435670167,0.434670776,0.607957482,0.593442678,0.4921422,0.489655912,0.355821043,0.371459335,0.785535336,0.608084679,0.629311681,0.854447842,0.717951775,0.713722527,0.709086776,0.763695002,0.654380381,0.658547997,0.624220967,0.539445877,0.548696399,0.84089756,0.654192686,0.704276204,0.673651457,51
Test Data/Dataset82/51/1_8.jpg,0.581106901,0.559437096,0.561396301,0.526395977,0.538503349,0.53395766,0.532197595,0.64781934,0.643171608,0.754562497,0.737856507,0.349871904,0.353230298,0.174391001,0.182322204,0.320683599,0.321621895,0.436301529,0.431311101,0.429075718,0.462595791,0.451966643,0.523974478,0.519039869,0.548191726,0.541727722,0.557945311,0.553489089,0.614893138,0.619465709,0.537288308,0.530879498,0.436440557,0.436590284,0.473566264,0.550033689,0.485221505,0.608000338,0.442620099,0.594155073,0.520605803,0.669459939,0.668745816,0.574451506,0.609540343,0.736445785,0.617803812,0.869917512,0.60559082,0.430726409,0.455418169,51
Test Data/Dataset82/51/1_39.jpg,0.799095392,0.788262129,0.788400412,0.737291932,0.741675735,0.702348828,0.693432748,0.821875095,0.793716431,0.855225325,0.841260195,0.458204418,0.462307155,0.29996866,0.316212803,0.503422141,0.499317437,0.501777649,0.488862872,0.4894014,0.499669135,0.498659641,0.55461514,0.555217624,0.579822242,0.581341863,0.486210883,0.527897418,0.537923217,0.523607433,0.356627047,0.353669196,0.316823512,0.317767173,0.366173744,0.689746261,0.653263211,0.736344695,0.668767571,0.637152135,0.680616856,0.577866316,0.511528254,0.468816549,0.345780641,0.649266362,0.556079507,0.798803687,0.469718754,0.563715816,0.732248545,51
Test Data/Dataset82/51/1_300.jpg,0.732468367,0.741242945,0.740781665,0.719066679,0.713879049,0.664983153,0.66999197,0.746450603,0.760715604,0.747608781,0.752848864,0.471221358,0.472175002,0.396165669,0.393824875,0.390405595,0.423326164,0.485747159,0.499589741,0.499922663,0.522482872,0.521357775,0.50204581,0.495572686,0.436687738,0.433527052,0.521515548,0.525704324,0.479865462,0.474446028,0.6312415,0.629653096,0.462857097,0.781881094,0.555225134,0.647495031,0.632870197,0.749483824,0.543517947,0.812431633,0.67067194,0.523836613,0.812844753,0.675905704,0.500915408,0.725536466,0.739284158,0.567242742,0.875898719,0.31630072,0.734290242,51
Test Data/Dataset82/51/1_105.jpg,0.508095562,0.510229468,0.506382585,0.527188778,0.503336072,0.51859659,0.485760063,0.582251072,0.30280301,0.58036387,0.424687237,0.46383965,0.453695953,0.542723,0.520794034,0.557743251,0.552366138,0.596556425,0.600663006,0.599128127,0.591602623,0.583939612,0.560162008,0.562737703,0.522146344,0.679449081,0.577900112,0.660465717,0.526451766,0.541843951,0.60430342,0.608663201,0.619509518,0.623197615,0.254315972,0.314286143,0.257972777,0.216348261,0.256018221,0.22570771,0.170715094,0.286721945,0.330147386,0.091322012,0.329493761,0.191199794,0.1394739,0.25470379,0.221700549,0.076290846,0.051911563,51
Test Data/Dataset82/51/1_135.jpg,0.761416197,0.748503983,0.748679757,0.701388955,0.705331564,0.664466679,0.666976452,0.811570764,0.761514843,0.799096465,0.778150439,0.455302507,0.46388939,0.294556469,0.294189245,0.415863395,0.408758044,0.457642168,0.44623819,0.441271961,0.466454446,0.444612801,0.551460743,0.474742889,0.590273559,0.503223777,0.473231137,0.466999114,0.574522793,0.510559201,0.533786893,0.410148323,0.395078182,0.338973612,0.479810745,0.574565887,0.502757192,0.467683136,0.557719767,0.642411232,0.682246447,0.918124914,0.518091083,0.472377062,0.59819448,0.686452746,0.53236568,0.829282999,0.831160486,0.706843853,0.298567176,51
Test Data/Dataset82/51/1_2.jpg,0.409582824,0.392641395,0.39677161,0.375557899,0.393792897,0.391192734,0.395828694,0.518759787,0.501920223,0.634690344,0.604925454,0.237045735,0.236434177,0.097407907,0.102806993,0.269230336,0.256609589,0.345601082,0.349345863,0.343859941,0.391328454,0.378405452,0.449819893,0.44755128,0.484739363,0.477473289,0.487817466,0.482383937,0.552694619,0.549405396,0.400438517,0.394087702,0.366596431,0.369776458,0.561522365,0.512521863,0.456524462,0.399587482,0.266557366,0.622178316,0.558389962,0.54574877,0.633169413,0.692198753,0.488334268,0.711907923,0.635426283,0.849531293,0.731659889,0.390473336,0.664101183,51
Test Data/Dataset82/51/1_33.jpg,0.608042598,0.59942776,0.602241814,0.593123376,0.591215491,0.58491379,0.597352624,0.635154009,0.652512014,0.65939194,0.636778891,0.523848593,0.544901013,0.592547715,0.600887179,0.501498878,0.650268793,0.401091129,0.403163612,0.395957083,0.383588374,0.366975725,0.342554957,0.315311164,0.374774724,0.332240701,0.387253195,0.360842615,0.268429041,0.269860148,0.366019249,0.322751999,0.467436522,0.556029856,0.501574516,0.438765436,0.545279562,0.271937251,0.393470973,0.343678653,0.369418859,0.111806192,0.175621465,0.136843994,0.082194574,0.207120255,0.149778679,0.088298514,0.109147877,0.155889019,0.285410583,51
Test Data/Dataset82/51/1_320.jpg,0.797700286,0.788099468,0.787683725,0.753669441,0.760682404,0.728035152,0.734788537,0.861273885,0.848842323,0.857976139,0.849328995,0.50102067,0.502501726,0.378471762,0.389175564,0.501490474,0.498379022,0.500358582,0.487947583,0.489733905,0.50727278,0.501053751,0.567700267,0.573914647,0.5894503,0.597303808,0.495624214,0.491812259,0.615066946,0.610167563,0.523584485,0.512749016,0.424013168,0.421165138,0.604234099,0.624830723,0.609947205,0.709379613,0.647058249,0.695771873,0.577972889,0.826827765,0.541805148,0.691825032,0.461425066,0.414226204,0.492362261,0.703180671,0.561912596,0.549947619,0.675863981,51
Test Data/Dataset82/51/1_30.jpg,0.746912479,0.737943769,0.73824507,0.699359,0.706108451,0.65612191,0.65406549,0.799870431,0.777264416,0.780878007,0.766858459,0.412508816,0.41527915,0.302016199,0.30598408,0.401007056,0.398153394,0.536988676,0.522704542,0.521955073,0.519607663,0.5188272,0.574777544,0.590039372,0.590940833,0.596989393,0.486299843,0.500009418,0.606796026,0.608641684,0.541079521,0.53608042,0.425590515,0.42564708,0.489598483,0.605285287,0.559408426,0.462702423,0.314276338,0.736320794,0.654012203,0.758535624,0.538952112,0.46190846,0.590898275,0.441864431,0.568917632,0.784025669,0.699658453,0.596442223,0.700281382,51
Test Data/Dataset82/51/1_24.jpg,0.703656375,0.672022283,0.67416966,0.625296414,0.632460058,0.616896868,0.636492908,0.860925198,0.797153115,0.835393369,0.818700671,0.43895781,0.443751335,0.041868038,0.224114731,0.240170404,0.180923104,0.388316154,0.38850686,0.380945414,0.458582461,0.436687887,0.618908226,0.495257258,0.665544152,0.52602011,0.526273429,0.512447357,0.72357738,0.634606123,0.669246912,0.473160565,0.441082299,0.374982506,0.785758197,0.550334573,0.698589802,0.720891833,0.630211592,0.716344237,0.692873836,0.884022474,0.452081233,0.371726394,0.619141519,0.737002373,0.708499789,0.831779838,0.34016484,0.331593752,0.530370951,51
Test Data/Dataset82/51/1_123.jpg,0.747856855,0.734394491,0.735128641,0.697012007,0.695455313,0.659186721,0.662935019,0.764434099,0.865274847,0.794060171,0.850712121,0.376716018,0.387903422,0.127463728,0.107258171,0.254858226,0.259195775,0.380982548,0.393306106,0.395116895,0.373106062,0.372149587,0.284335136,0.276379287,0.277574688,0.259335369,0.38438037,0.400972933,0.189631,0.17127876,0.309897214,0.300180972,0.489458799,0.492671281,0.438977659,0.518371105,0.516469002,0.671335042,0.654110789,0.747773707,0.762241006,0.586520433,0.878792465,0.72843653,0.726767778,0.520513415,0.767479539,0.726574481,0.839266777,0.708299696,0.521900833,51
Test Data/Dataset82/51/1_133.jpg,0.686826408,0.676605761,0.674940884,0.625797272,0.631008148,0.581394315,0.580393195,0.738443673,0.716582119,0.735672653,0.716614842,0.348514676,0.347805142,0.115404829,0.125010774,0.221631452,0.211681306,0.36146757,0.3498182,0.344334215,0.375450402,0.36740455,0.471782595,0.454600632,0.540493369,0.525277436,0.398527116,0.396441221,0.585160673,0.555735648,0.553808272,0.504092216,0.353065878,0.348028779,0.581387103,0.433230698,0.489448339,0.663867593,0.509063005,0.620747805,0.653549433,0.699541867,0.48746407,0.632195711,0.577418804,0.85058558,0.705144286,0.546463013,0.263803333,0.415024251,0.592212141,51
Test Data/Dataset82/51/1_4.jpg,0.612525105,0.598460734,0.600938261,0.567848861,0.580203056,0.561474919,0.56761384,0.668399215,0.658130527,0.670515418,0.661984384,0.393541962,0.39394325,0.278653711,0.281445533,0.389528006,0.390419841,0.247858852,0.242929459,0.237866059,0.267235458,0.256979764,0.317766517,0.320465595,0.34250474,0.338929415,0.250572264,0.2489122,0.391834021,0.389998436,0.286762834,0.28701207,0.206953108,0.207516208,0.385011524,0.645725369,0.660683632,0.551881194,0.477095604,0.720833898,0.581433654,0.696953177,0.625508547,0.390508205,0.593910575,0.618311107,0.522544861,0.823004484,0.760251045,0.526734173,0.710609972,51
Test Data/Dataset82/51/1_318.jpg,0.654455304,0.623356879,0.62016654,0.599960864,0.605436504,0.621265948,0.62022543,0.851283252,0.781414211,0.84610188,0.796376824,0.348589778,0.351010412,0.100109689,0.102213286,0.396054059,0.395070732,0.350075483,0.351878375,0.350241214,0.42234242,0.41260916,0.548608065,0.532242656,0.580849051,0.561980128,0.39852199,0.410804957,0.674507916,0.651419282,0.392534941,0.392367363,0.372392386,0.368033767,0.819328845,0.653660536,0.825421035,0.79331243,0.717188776,0.723864317,0.698179543,0.872103572,0.684054673,0.725699663,0.659312129,0.784224093,0.780583382,0.863837123,0.852211356,0.706328869,0.534814835,51
Test Data/Dataset82/51/1_6.jpg,0.670515001,0.662436604,0.668032706,0.636025667,0.651647925,0.630344868,0.639666557,0.726205289,0.713874757,0.797871351,0.796027958,0.497648239,0.502478778,0.494059324,0.4429636,0.444986194,0.553662896,0.261386514,0.259227902,0.253827751,0.27396217,0.260791898,0.30591926,0.296280801,0.327587187,0.332696676,0.315667242,0.318744928,0.368975729,0.368396938,0.327140749,0.208989322,0.341644734,0.184840053,0.522915125,0.52004981,0.63291353,0.607528985,0.436550826,0.650117993,0.612566948,0.66236341,0.472392589,0.403225571,0.700182915,0.574170947,0.443832368,0.156362891,0.61640811,0.66022259,0.51763171,51
