ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset6/5/161.jpg,0.443808049,0.843605876,-0.665304889,0.453014046,0.737774471,0.338805964,0.74528722,0.42496104,-0.264100932,0.734117965,0.393308997,0.438505083,0.550513367,0.429194142,-0.400839766,0.549550931,0.378244837,0.301512033,0.140837282,0.263967752,0.236238897,0.465980262,0.443004459,0.629094124,0.652180791,0.549476266,0.551942766,0.835208774,0.863358438,0.817668855,0.820560455,0.55849874,0.688358665,0.792799413,0.764579654,0.870661259,0.760385096,0.867356956,0.306186825,0.33625263,0.140189022,0.158530384,0.733551145,0.780100107,-0.087793052,0.714589715,-0.495029479,0.404889077,-0.738472342,0.307918251,-0.762412846,0.283312798,-0.283752322,0.317612737,-0.423737496,-0.084812976,5
Test Data/Dataset6/5/377.jpg,0.783758799,0.704578678,0.088161741,0.804861844,0.716722369,-0.260618443,0.410346061,0.307313929,0.08493651,0.392506977,0.676069776,-0.093773132,0.542771955,0.463028063,0.116424762,0.528856337,0.595390439,-0.167051641,0.825005949,0.759587586,0.736547232,0.817101955,0.795088172,0.837895989,0.819640994,0.489272118,0.475735337,0.337709308,0.416033298,0.350539505,0.339269549,0.630663514,0.596822023,0.593789339,0.713107586,0.706480861,0.840237498,0.813465834,0.526065171,0.486576736,0.663284123,0.308718115,0.838860035,0.126646936,-0.088010691,0.010036282,0.157979935,-0.266041845,0.127247542,-0.30601424,-0.020742254,-0.112808071,0.112433545,-0.178547606,0.078860804,0.063515179,5
Test Data/Dataset6/5/411.jpg,0.663646102,0.575329592,0.064267043,0.665760199,0.59045277,-0.469741752,0.388860255,0.479986489,0.193101369,0.369537701,0.492122412,-0.125487804,0.489257415,0.389799625,0.108559404,0.477929145,0.389563441,-0.180485527,0.696891189,0.659388781,0.658334017,0.675044298,0.674107552,0.662847519,0.658496737,0.46194014,0.47506094,0.312458515,0.334377289,0.334214449,0.357142538,0.532381177,0.427850902,0.428673357,0.58519721,0.573863328,0.758310199,0.723452091,0.275610387,0.28201282,0.465229034,0.458712697,0.735527813,0.699233949,-0.118192948,-0.122766197,0.022437368,-0.46234414,0.062641762,-0.659121752,0.107721999,-0.12340197,0.123251759,-0.130295247,0.179989085,0.276063263,5
Test Data/Dataset6/5/2_276.jpg,0.25818342,0.554990143,0.231296505,0.263857534,0.574997962,-0.205253462,0.626982292,0.643088669,0.108140069,0.641138971,0.647160749,-0.142402274,0.446945608,0.494318187,0.155375637,0.457749019,0.500854512,-0.167167415,0.265344262,0.272046179,0.259863079,0.269608855,0.262938619,0.249917567,0.251748562,0.534921825,0.518745422,0.566279054,0.562228322,0.822216034,0.79997313,0.438958824,0.338874578,0.331992537,0.578635216,0.558330059,0.80748409,0.774647832,0.385481179,0.388983816,0.778207779,0.761978209,0.777793288,0.778303981,0.061493415,-0.092972346,0.257559925,-0.247206137,0.266152084,-0.20128648,0.170177504,-0.134394795,0.133951277,-0.199839681,0.074615709,0.11585322,5
Test Data/Dataset6/5/559.jpg,0.526096374,0.386309276,-0.354150802,0.529620389,0.363828441,0.104639897,0.335516085,0.620833079,-0.155261974,0.380825082,0.573136191,0.194219723,0.483876546,0.62699158,-0.224322389,0.506171028,0.575702796,0.088267829,0.839323044,0.698654354,0.714114904,0.530604362,0.52364397,0.359602451,0.340530246,0.542091548,0.53132087,0.277767181,0.206193864,0.322616518,0.269033521,0.239292979,0.389136285,0.412996203,0.371606499,0.391333163,0.330742538,0.354598463,0.696359038,0.749002218,0.641613066,0.718976319,0.381436467,0.3945207,-0.147151589,0.368895799,-0.29483068,0.116880946,-0.368215352,0.145998627,-0.399406374,0.122570232,-0.123149037,0.09119314,-0.254987448,-0.087649435,5
Test Data/Dataset6/5/203.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
Test Data/Dataset6/5/216.jpg,0.688314418,0.524684181,-0.29313003,0.402167966,0.600874384,-0.670751472,0.462080985,0.630447159,0.29586115,0.303854167,0.68790253,-0.224847143,0.484111617,0.493316511,0.028512215,0.286483328,0.530849298,-0.347089554,0.711290598,0.409870654,0.705570459,0.375208318,0.682326257,0.421424925,0.677046537,0.237755328,0.38106221,0.211824,0.365702182,0.461983174,0.639478564,0.359133661,0.398803651,0.35877189,0.613958836,0.50777781,0.789860666,0.707502842,0.460292637,0.453775674,0.733451605,0.667401969,0.869963348,0.770163834,-0.768087685,-0.316907585,-0.394422024,-0.632051229,-0.233703673,-0.69656837,-0.251264393,-0.147666216,0.146940127,-0.209967628,0.333018541,0.407624781,5
Test Data/Dataset6/5/202.jpg,0.629393121,0.360914876,-0.285199478,0.45086503,0.412279487,-0.538857321,0.517978698,0.506041586,0.186394105,0.402432551,0.553683629,-0.05368754,0.703972379,0.576220125,0.026399965,0.542842766,0.648199936,-0.287860778,0.690152884,0.670193911,0.880604982,0.424066961,0.633048832,0.258334219,0.374525547,0.530369103,0.669272959,0.427965283,0.562039196,0.248963267,0.322623938,0.422861099,0.567596674,0.486635149,0.414331794,0.364699692,0.254909992,0.231409788,0.808416069,0.753455222,0.568587065,0.488570005,0.284047753,0.276099533,-0.386342794,0.035414755,-0.256855249,-0.622946382,-0.228485301,-0.326520622,-0.370257884,-0.16788964,0.166921169,-0.028587736,0.169133976,0.223127171,5
Test Data/Dataset6/5/2_471.jpg,0.681054989,0.743645807,-0.265976166,0.655835768,0.694822192,0.197879394,0.403733055,0.771243334,-0.11887771,0.402035435,0.747388721,0.23992157,0.527546336,0.689791938,-0.198361417,0.513551921,0.663963517,0.190442716,0.74799943,0.640438616,0.669298291,0.655945539,0.674324811,0.671123147,0.699541867,0.446861178,0.449949741,0.453355968,0.463390976,0.305889159,0.297858447,0.473858654,0.556593955,0.581986248,0.709179938,0.752282619,0.818692684,0.896668553,0.610491872,0.627368331,0.824804723,0.860021234,0.806869566,0.826340437,-0.02121209,0.359199852,-0.241210863,0.234623462,-0.292594552,0.148251429,-0.264123082,0.144955471,-0.14492254,0.215609387,-0.208950847,-0.002759743,5
Test Data/Dataset6/5/558.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
Test Data/Dataset6/5/404.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
Test Data/Dataset6/5/362.jpg,0.475964328,0.438432266,-0.283591141,0.504399548,0.438241343,0.274914409,0.570414533,0.522485385,-0.141013903,0.593110522,0.513666898,0.137711011,0.465189586,0.585868975,-0.144376976,0.497182677,0.567500571,0.165466559,0.425639689,0.407824069,0.359778225,0.50324899,0.48287493,0.602125585,0.585239828,0.498531103,0.475870818,0.585192859,0.559919715,0.695607603,0.675453067,0.373017371,0.478004813,0.485390723,0.453542501,0.464844525,0.383176714,0.365061551,0.724723041,0.753320396,0.49977386,0.518895805,0.316503793,0.295239955,0.023518581,0.145400479,-0.158346236,0.320330203,-0.316527188,0.275745898,-0.3759,0.120942362,-0.121398114,0.146790192,-0.153386578,-0.148257017,5
Test Data/Dataset6/5/376.jpg,0.225214466,0.60990875,-0.142340305,0.22537144,0.638065279,0.13280875,0.669497053,0.654492915,-0.065384969,0.667467326,0.64382863,0.093612475,0.444795574,0.558625728,-0.092243351,0.44232067,0.568013748,0.106976715,0.087720573,0.187319741,0.190968886,0.225550845,0.228959382,0.263243735,0.255715132,0.472005993,0.477029622,0.667636275,0.666388214,0.862759709,0.865073323,0.428507566,0.520711184,0.474997431,0.632919014,0.602524579,0.760565639,0.752204239,0.552809596,0.554186523,0.630520463,0.64669323,0.748155832,0.762598991,0.029914012,0.106312901,-0.100477226,0.164208338,-0.157366782,0.08781229,-0.169176906,0.086524971,-0.087083414,0.087999552,-0.089169413,-0.01990208,5
Test Data/Dataset6/5/2_263.jpg,0.360352765,0.561452001,0.307743222,0.32042252,0.611792644,-0.143213669,0.637963851,0.637481411,0.151113302,0.660547316,0.668391784,-0.136514656,0.492789795,0.525685459,0.186710447,0.492441485,0.550782243,-0.145247087,0.268443882,0.319567353,0.343889266,0.322629213,0.363909245,0.319070995,0.373259783,0.567387879,0.556445301,0.590369225,0.578034818,0.823884845,0.779411435,0.446076393,0.393236995,0.374599606,0.616080403,0.559454441,0.826060534,0.750301957,0.454962134,0.4399243,0.804147601,0.762532473,0.746065617,0.709987462,0.122258633,-0.080032416,0.311064035,-0.183572456,0.339278251,-0.139838845,0.272887379,-0.128754467,0.128327593,-0.200757086,0.120739713,0.204272598,5
Test Data/Dataset6/5/410.jpg,0.233104219,0.699259222,-0.925981323,0.292438974,0.682678878,-0.130829373,0.670502345,0.625227243,-0.321283375,0.709220608,0.3072112,0.491865585,0.537171215,0.55621923,-0.479007348,0.533377687,0.444032192,0.189701741,0.295210928,0.334281623,0.301821858,0.286681861,0.204925001,0.256353438,0.192565799,0.561698794,0.549463749,0.704152644,0.760228038,0.861810386,0.701815248,0.654999018,0.586308599,0.585062325,0.680257916,0.689940453,0.78147012,0.822774887,0.440376699,0.462919146,0.305411279,0.620676219,0.175845623,0.792086363,-0.5900563,0.778178453,-0.784263968,-0.061035123,-0.946736336,-0.203139916,-1.046943665,0.237136453,-0.237998024,0.460281849,-0.414760053,-0.311092049,5
Test Data/Dataset6/5/438.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
Test Data/Dataset6/5/1_377.jpg,0.635656059,0.72864912,-0.202719683,0.621311506,0.706087907,0.280476506,0.404336214,0.766613205,-0.16618786,0.405735056,0.750829101,0.142756494,0.513868322,0.677973588,-0.177163973,0.509434849,0.662765145,0.172239266,0.631589174,0.618889451,0.628649592,0.617654204,0.630509079,0.627390862,0.647809505,0.452116311,0.454006046,0.457298785,0.458949327,0.307790071,0.300053269,0.642365992,0.55905211,0.573156238,0.704656601,0.731332719,0.854555011,0.881458402,0.589807272,0.595378578,0.839436054,0.86538595,0.823243976,0.839075089,0.083156317,0.204408675,-0.142898396,0.325003147,-0.24638702,0.223569378,-0.218873635,0.134364873,-0.134806126,0.089495935,-0.253787398,-0.109970056,5
Test Data/Dataset6/5/389.jpg,0.713672101,0.504761507,0.084153231,0.575580398,0.66502293,0.001065919,0.428590695,0.543689003,0.150863892,0.289796278,0.584260633,-0.106605234,0.482605159,0.422623088,0.15117477,0.398583819,0.46908616,-0.05421884,0.668798625,0.550596833,0.624860823,0.577624023,0.722844362,0.598520339,0.793311119,0.379084378,0.425045878,0.266070247,0.397908777,0.224234208,0.46281743,0.476939857,0.472566009,0.398526788,0.666759253,0.480264813,0.855743527,0.635492921,0.367557496,0.327673703,0.567134976,0.541668773,0.818089426,0.761724532,0.041603491,-0.115207233,0.18927227,0.011853316,0.093890645,-0.05060751,-0.030703222,-0.057527184,0.056977872,-0.147081286,0.207274169,0.188339636,5
Test Data/Dataset6/5/1_439.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
Test Data/Dataset6/5/160.jpg,0.431282232,0.42562448,-0.402270814,0.524596224,0.433674932,0.099345477,0.276182195,0.559666117,-0.1886005,0.361595442,0.5433698,0.290418754,0.37311091,0.648753087,-0.229710142,0.442236433,0.629339337,0.140270326,0.746145368,0.631870031,0.565326989,0.519260168,0.42254135,0.422658473,0.305978358,0.415731698,0.366809905,0.279107571,0.187195837,0.389947057,0.274540842,0.475490332,0.561998963,0.558035851,0.433244944,0.438193172,0.305780888,0.280644417,0.75839901,0.792862892,0.567620039,0.595360518,0.304090351,0.290774941,-0.249725997,0.413025498,-0.334092468,0.091486208,-0.399534047,0.243970007,-0.473185927,0.12795046,-0.128419861,0.330280304,-0.226618096,-0.210763544,5
Test Data/Dataset6/5/606.jpg,0.400145372,0.737314304,-0.305185358,0.400503963,0.744854728,-0.037735092,0.254602239,0.776038667,-0.059071474,0.273597106,0.778677106,0.104288831,0.285057192,0.787128091,-0.159512223,0.303746298,0.785045783,-0.012992943,0.389214814,0.399227709,0.392635047,0.4297221,0.442772388,0.372562081,0.365028679,0.291936278,0.281572342,0.220074907,0.180964187,0.308780134,0.301270187,0.728934169,0.762808204,0.769537091,0.741169572,0.718277514,0.73058641,0.724128306,0.819461942,0.824922562,0.772867203,0.76692462,0.743702173,0.736268818,-0.232514888,0.215544298,-0.311112583,-0.04263968,-0.321201265,0.06573543,-0.283242226,0.049238324,-0.049407873,0.048083872,-0.118016213,-0.009790336,5
Test Data/Dataset6/5/148.jpg,0.272637238,0.773747027,-0.489059766,0.311336905,0.73456343,0.069952806,0.701184769,0.675126861,-0.244245475,0.622473677,0.29702572,0.384646868,0.552282105,0.611727625,-0.311282699,0.519171615,0.475305607,0.192838295,0.346592695,0.363783717,0.3378025,0.285012931,0.246281177,0.285214067,0.233828038,0.5663445,0.562425494,0.62738663,0.756618321,0.673689902,0.784510493,0.737100422,0.656268716,0.667438269,0.736794114,0.763273597,0.81062746,0.890529215,0.472848624,0.499694854,0.296799481,0.668049753,0.121429056,0.857635975,-0.297476202,0.607651114,-0.473830432,0.119895302,-0.510568619,0.057737719,-0.482780248,0.161287442,-0.161788121,0.385002047,-0.298229545,-0.272718757,5
Test Data/Dataset6/5/1_607.jpg,0.651498536,0.547170391,0.120485559,0.650614957,0.61186861,-0.160110225,0.942307472,0.650269419,0.174351779,0.957084934,0.690544566,-0.022491341,0.815113644,0.51785779,0.109083273,0.825342158,0.554756353,-0.119305325,0.555448234,0.668745816,0.661250055,0.646613121,0.65504384,0.636485934,0.638201714,0.889895856,0.873757422,0.917384803,0.910333455,1.063974142,1.04283154,0.247613281,0.377682358,0.351646215,0.61732012,0.562918186,0.840603352,0.726946771,0.468676686,0.458283752,0.817910016,0.743643403,0.785046995,0.748881102,-0.041314986,0.113280945,0.109977871,-0.181258336,0.136904448,-0.121911332,0.114574358,-0.087245129,0.087201558,-0.093509838,0.130070388,0.305783391,5
Test Data/Dataset6/5/49.jpg,0.602889041,0.571771314,-1.148443182,0.315299143,0.294489404,-0.912141482,0.79859827,0.479660918,0.896635206,0.762224456,0.481367787,0.4726245,0.73690333,0.445021609,-0.049127547,0.642444323,0.397111237,-0.220218659,0.5128389,0.478768617,0.619244277,0.302561581,0.625836909,0.164567232,0.563585937,0.745527267,0.796897709,0.703037083,0.794568002,0.838109016,0.804329097,0.345853269,0.303849459,0.433789164,0.297036767,0.5802086,0.282581985,0.701316178,0.407737911,0.439387619,0.479746342,0.461888045,0.556619108,0.53770709,-1.659471154,0.968274474,-1.126898766,-0.854711056,-1.071149707,-0.771458387,-1.247281075,0.010241685,-0.011182929,0.43935734,0.990699053,1.710389495,5
Test Data/Dataset6/5/61.jpg,0.21425653,0.649591029,-0.388156856,0.228019148,0.540089279,0.113650144,0.638847212,0.639187296,-0.033356588,0.640660773,0.59367911,0.180020926,0.429675599,0.554706554,-0.122801817,0.43179208,0.490519514,0.097583809,0.066071093,0.185444742,0.188923478,0.228858113,0.220793024,0.269754589,0.233053088,0.462016612,0.45278424,0.647914886,0.647319078,0.812050819,0.816438317,0.362959832,0.391737729,0.478828073,0.555103838,0.65584749,0.67342627,0.814097524,0.486239851,0.551410913,0.593580961,0.633880675,0.701216519,0.7322703,-0.159928545,0.28034395,-0.214649931,0.139329046,-0.369584858,0.168588787,-0.580235779,0.094218127,-0.094474182,0.1655007,-0.059281338,0.053685755,5
Test Data/Dataset6/5/75.jpg,0.671418269,0.485677232,0.016430979,0.659184972,0.543097009,-1.213198543,0.350865523,0.753670235,0.782987038,0.349491964,0.780939162,-0.413301359,0.346108754,0.532937845,0.449365248,0.328271637,0.567831804,-0.673844616,0.808642864,0.627684832,0.658496857,0.662422657,0.664863348,0.687447429,0.690894604,0.162901372,0.180972502,0.194228709,0.198856905,0.691345811,0.672767162,0.03643018,0.271057695,0.222573817,0.545743465,0.488963217,0.812489867,0.745494664,0.512284338,0.50104481,0.920153379,0.875194907,0.910379767,0.884770989,-0.608264148,-0.278881818,0.143902391,-1.267234802,0.120763183,-1.311849236,-0.215372637,-0.42426908,0.424270093,-0.536753178,0.77992326,1.144767761,5
Test Data/Dataset6/5/65.jpg,0.821245968,0.533889949,-0.007367402,0.673868001,0.768295685,-0.387717868,0.353314499,0.676603476,0.141901992,0.274658819,0.711733162,-0.132763895,0.478800118,0.550088286,0.096637922,0.44516482,0.596946458,-0.136852168,0.767666817,0.638241053,0.701846123,0.675668359,0.832956314,0.70769459,0.928935468,0.424804628,0.436980069,0.272448778,0.297574162,0.126723051,0.325389266,0.592320144,0.590509653,0.503876805,0.771338701,0.509819925,0.943038702,0.587973118,0.505362213,0.472842813,0.694967508,0.673545241,0.934869766,0.883422375,-0.134524927,-0.193697408,0.064684913,-0.371756703,0.00688182,-0.585434675,-0.093668938,-0.096838355,0.09684176,-0.107755922,0.128387094,0.200477123,5
Test Data/Dataset6/5/170.jpg,0.366636147,0.577423592,-0.721111645,0.351600458,0.580364396,0.512714783,0.669566641,0.70425266,-0.284389476,0.66995875,0.695284834,0.405449798,0.651191602,0.559438427,-0.377252758,0.650985241,0.562508543,0.295836538,0.099821568,0.334086835,0.338230044,0.366984487,0.395263761,0.353730053,0.366414636,0.790747166,0.789261401,0.828121722,0.826083362,0.391007364,0.393355161,0.322793007,0.409642488,0.388498485,0.57919842,0.576498628,0.752252281,0.767273664,0.485768765,0.475548148,0.792114377,0.814268649,0.807971358,0.822941184,-0.031769488,0.697271466,-0.458988696,0.544743598,-0.75244379,0.624969065,-0.951902449,0.283700973,-0.284589767,0.235376954,-0.388179809,-0.180398852,5
Test Data/Dataset6/5/616.jpg,0.616782248,0.763761808,0.129627352,0.5974436,0.866780529,-0.795408229,0.357028266,0.802608808,0.447504014,0.282363315,1.04748555,-0.178822115,0.371833424,0.646536936,0.243397807,0.318131725,0.740466168,-0.361303141,0.779911399,0.573169768,0.56989336,0.604923368,0.643921018,0.614237666,0.636532366,0.17122665,0.197722197,0.209998757,0.347884715,0.465864539,0.525477886,0.34939456,0.400913268,0.434089154,0.929860473,0.81840831,1.269567847,1.038787961,0.590590358,0.545607924,1.229894876,0.959913731,1.321971416,0.902304769,-0.404887497,-0.059020057,0.034840301,-0.812130034,0.156220034,-0.967631519,0.197821721,-0.2320178,0.231662154,-0.245428488,0.463690966,0.647158921,5
Test Data/Dataset6/5/602.jpg,0.488124361,0.597476145,-0.29216368,0.482052098,0.568635225,0.168166776,0.596761008,0.649980545,-0.059004364,0.596570045,0.62925601,0.172499259,0.47739164,0.651370366,-0.179549709,0.482285132,0.618740896,0.134021615,0.404893786,0.379193366,0.368160665,0.482950062,0.493378073,0.584012866,0.602834344,0.491282016,0.488314807,0.576380014,0.575699449,0.722048104,0.726268768,0.457792461,0.5417099,0.584298015,0.581868052,0.597954333,0.582327724,0.610176086,0.752219141,0.797596395,0.562293649,0.57221669,0.573255241,0.580128551,-0.061581843,0.263487846,-0.271622002,0.220468104,-0.338614941,0.135977313,-0.266254097,0.126488328,-0.126790643,0.127521604,-0.140236482,0.090014033,5
Test Data/Dataset6/5/164.jpg,0.635482212,0.641392986,0.517723362,0.646346311,0.666424473,0.062051846,0.377404571,0.527083397,0.064405783,0.3713727,0.542893718,-0.21542375,0.503989011,0.50727421,0.184922357,0.507249713,0.52766485,-0.090471849,0.670542002,0.645713925,0.637256742,0.692822158,0.667113781,0.600502849,0.602076113,0.507586718,0.506881773,0.368448496,0.367828518,0.238082886,0.25750342,0.661804795,0.604332685,0.573905826,0.710417151,0.673741341,0.684523582,0.676531792,0.457000822,0.437544227,0.521661043,0.510372579,0.650019288,0.633333385,0.244653493,-0.28706646,0.406285167,0.024331408,0.519887865,0.074034885,0.626997054,-0.12371964,0.123353399,-0.235485151,0.025128504,0.044735447,5
Test Data/Dataset6/5/158.jpg,0.353708545,0.555859397,-0.355604375,0.451807082,0.458306958,0.095100704,0.569442938,0.5814568,-0.183082993,0.591702759,0.556063602,0.046342676,0.377260019,0.621420254,-0.186344544,0.435151378,0.572916339,0.119452929,0.275440753,0.306780159,0.201672494,0.448202968,0.345425069,0.600438118,0.514028072,0.411813736,0.359598368,0.58686024,0.570509195,0.776434302,0.77822125,0.255110621,0.401262969,0.466994137,0.472374141,0.574153185,0.501283765,0.626430869,0.756312788,0.822603106,0.56117326,0.57466352,0.350704759,0.347103775,-0.149073333,-0.085454479,-0.236892238,0.150000334,-0.377366304,0.001425499,-0.452554584,0.119899489,-0.120094806,0.104583018,-0.202046588,-0.227107584,5
