ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset82/40/396.jpg,0.763335884,0.428972205,0.447185477,0.792145769,0.421364774,-0.031747034,0.46728765,0.590841631,0.061393045,0.767414172,0.63932538,-0.267607152,0.570613752,0.532876213,0.226040656,0.702784578,0.571733862,-0.142747664,0.739832878,0.730027914,0.705425262,0.790500581,0.76441741,0.855908811,0.820164979,0.624153793,0.572826743,0.754172027,0.43358925,0.923916698,0.395446956,0.421511292,0.468908459,0.469949603,0.415815979,0.420373917,0.379369885,0.396593094,0.583515465,0.582999587,0.662777662,0.54567945,0.671683013,0.643845856,0.279344171,-0.343855768,0.517076254,-0.072946362,0.483866662,-0.053017437,0.340613514,-0.145939291,0.145113558,-0.313026398,0.015932156,0.023133421,40
Test Data/Dataset82/40/369.jpg,0.393690079,0.361608754,0.163853457,0.486001025,0.345958044,0.06786747,0.629041016,0.772126873,0.164324477,0.326221531,0.665513217,-0.182820663,0.506854256,0.588702957,0.257358879,0.440534194,0.48271362,-0.163462219,0.448713154,0.570744991,0.444928885,0.485148072,0.332520455,0.40211001,0.403620899,0.516331792,0.476220071,0.2345258,0.599413812,0.227807,0.811489165,0.162554651,0.294196665,0.294661403,0.427374363,0.4469603,0.316303104,0.343204558,0.617977023,0.618580222,0.535967171,0.852867246,0.842595458,0.844933152,0.114620127,-0.152158812,0.502102733,-0.018149557,0.246187329,0.315835446,-0.256729692,-0.200703084,0.20030649,-0.195600092,0.069667414,0.222999528,40
Test Data/Dataset82/40/355.jpg,0.768704891,0.285727123,-0.286822607,0.788131893,0.320106765,-0.638032178,0.463763903,0.660578668,0.133570679,0.740559538,0.779528797,-0.10230882,0.562384486,0.535176357,-0.018212361,0.680346489,0.644557863,-0.235462569,0.698794961,0.71004653,0.698364854,0.78050071,0.76210916,0.873848438,0.845640659,0.605373144,0.560159504,0.725619793,0.4286291,0.890685678,0.402503103,0.306955367,0.455063909,0.40772146,0.311824381,0.276874334,0.193432003,0.172585577,0.651879072,0.610959053,0.826730609,0.586848557,0.859976709,0.783928394,-0.381673694,-0.116129361,-0.210036471,-0.660423517,-0.247593269,-0.738082409,-0.402838081,-0.080995031,0.080669343,-0.109802067,0.074730046,0.245312646,40
Test Data/Dataset82/40/235.jpg,0.277898749,0.510980844,0.178609893,0.464964509,0.554112862,0.354047179,0.415178488,0.707319915,-0.150219056,0.299135258,0.727713962,-0.010452777,0.386426081,0.571997881,-0.011772079,0.364762654,0.651644816,0.138010409,0.367489666,0.433523566,0.34178111,0.460235387,0.277796954,0.501134574,0.214118183,0.36941579,0.34689647,0.291348606,0.470600665,0.236641377,0.428038329,0.35950914,0.46497336,0.435633838,0.563307166,0.512352169,0.634058058,0.584956527,0.653921902,0.634022474,0.836039186,0.64633733,0.693180799,0.841599941,0.244479671,-0.058906216,0.230426297,0.371908247,0.161113113,0.303749949,0.144290268,0.074441329,-0.074619271,-0.046893444,-0.191123262,-0.184914634,40
Test Data/Dataset82/40/43.jpg,0.475859314,0.568601102,0.058037411,0.474999686,0.573820869,-0.15958339,0.441075146,0.689559559,0.126808807,0.585956176,0.754297018,-0.102055377,0.471270919,0.597133408,0.100681014,0.532234987,0.659725686,-0.157468803,0.492981642,0.508158445,0.506255209,0.47862941,0.482988089,0.438211203,0.438334644,0.508676171,0.49198854,0.579870343,0.415569007,0.669322014,0.415667892,0.401932567,0.505167961,0.497149199,0.60191828,0.593318582,0.614376366,0.615335524,0.679882467,0.667602599,0.79412663,0.626648426,0.788881958,0.774427652,-0.088355169,-0.049760591,0.106562577,-0.189206094,0.101885803,-0.073543206,-0.034336146,-0.095057227,0.095037185,-0.161348313,0.100443281,0.184945956,40
Test Data/Dataset82/40/418.jpg,0.450346927,0.352888644,0.179134093,0.411016246,0.313319137,-0.169739384,0.396157622,0.654417853,0.139904867,0.688938995,0.791595757,-0.122542508,0.453210215,0.427226712,0.157595913,0.567717731,0.53722176,-0.174212051,0.465958834,0.505149007,0.526801288,0.396268904,0.459610045,0.331630826,0.364629447,0.538071394,0.504505098,0.659932792,0.328324258,0.868812799,0.355643511,0.035560727,0.134676486,0.178462595,0.319676518,0.395574689,0.485604405,0.484628648,0.59434551,0.585250676,0.882643282,0.517966866,0.897798479,0.860036016,-0.006075078,-0.071556956,0.2473865,-0.226774827,0.232580051,-0.055877741,0.057435729,-0.124683194,0.124301754,-0.171387374,0.101099484,0.194313362,40
Test Data/Dataset82/40/578.jpg,0.604841908,0.324072868,0.092636674,0.639839888,0.3352741,-0.255152176,0.476437022,0.699544907,0.080428739,0.705516656,0.770533284,-0.164963,0.513920327,0.573487192,0.102674052,0.636933148,0.653393825,-0.192948041,0.586955667,0.617729008,0.568415761,0.633562565,0.591630042,0.66822809,0.654479921,0.594442368,0.543791294,0.698628068,0.429553926,0.823479533,0.455965847,0.34722054,0.450662851,0.420015842,0.325968653,0.313596725,0.229190797,0.238606036,0.694426894,0.681549668,0.815091729,0.618896067,0.802081227,0.798188984,-0.074602976,-0.128864035,0.151957735,-0.276545793,0.130235553,-0.276091576,-0.004283266,-0.113848023,0.11353337,-0.25217694,0.042531051,0.085221797,40
Test Data/Dataset82/40/223.jpg,0.53773876,0.278206229,0.569571376,0.679018716,0.250586629,-0.413716048,0.603370845,0.801465333,0.255592207,0.393960764,0.732926408,-0.12361546,0.532062411,0.629861782,0.196340968,0.465837926,0.558493803,-0.181219007,0.545598745,0.573973417,0.520625234,0.674335659,0.524079919,0.788747072,0.568511128,0.498100877,0.474630713,0.325439483,0.600931287,0.358341932,0.734550536,0.196745694,0.374612838,0.339679509,0.246442884,0.253349543,0.130704165,0.241589636,0.694885552,0.686781406,0.605983019,0.86312443,0.897910655,0.854490161,-0.063710943,-0.043147508,0.229566276,-0.432539344,0.565908253,-0.592650652,0.913239598,-0.141784355,0.141609848,-0.185914516,0.217846781,0.407319993,40
Test Data/Dataset82/40/394.jpg,0.536023915,0.397152404,-0.310438464,0.521887402,0.404830128,0.061648245,0.602105141,0.760908643,-0.044782117,0.418578734,0.818983972,0.139555946,0.566007674,0.649917662,-0.144162528,0.485099832,0.707353632,0.116537479,0.534543753,0.514026165,0.53118968,0.531517088,0.548339784,0.520118952,0.52854228,0.512734115,0.535266221,0.428539217,0.631567121,0.31446287,0.639482081,0.437436312,0.521810949,0.517165959,0.402135551,0.393624157,0.290543884,0.280667096,0.752171576,0.751264811,0.84807837,0.681322217,0.85670197,0.850138903,-0.096425526,0.157235265,-0.25627479,0.101519048,-0.338647723,-0.004754177,-0.336392879,0.108913139,-0.109183565,0.152519435,-0.06702923,0.041866444,40
Test Data/Dataset82/40/141.jpg,0.388735116,0.492567241,0.06678463,0.527522792,0.510249714,-0.137397413,0.595518837,0.732580205,0.125427263,0.30917876,0.685428719,-0.122765099,0.473645419,0.594186068,0.157774198,0.40936093,0.5429251,-0.137226159,0.49949941,0.536211967,0.407890558,0.563453674,0.363209963,0.482902735,0.395104825,0.45800209,0.434550732,0.233868733,0.578494966,0.235665455,0.773510814,0.327195883,0.391816914,0.380831361,0.529690921,0.507288694,0.609241307,0.589581668,0.625438571,0.613316119,0.611519814,0.788410723,0.819327772,0.796013772,-0.193762287,-0.056188196,0.224720478,-0.137731731,0.143701762,-0.174889132,-0.168068349,-0.136085823,0.1358248,-0.176021278,0.112777315,0.127679676,40
Test Data/Dataset82/40/97.jpg,0.694231888,0.225334883,0.796751161,0.778159897,0.17129909,0.301871558,0.277135412,0.553172419,-0.065203977,0.621626397,0.62357225,-0.097176146,0.421660682,0.416084617,0.198480509,0.60714666,0.477602065,0.003583538,0.712096691,0.665187061,0.611241996,0.792324662,0.701115608,0.876967967,0.770338058,0.510103166,0.437196076,0.646149755,0.216543972,0.70862627,0.177666187,0.248813868,0.257714748,0.298651516,0.123207927,0.200587183,0.132974595,0.176765949,0.488899529,0.492071033,0.686191916,0.457531303,0.695625305,0.709914923,0.546018004,0.031129722,0.665214837,0.266939282,0.782355905,0.305266619,0.942682743,-0.096938796,0.096419431,-0.225719362,-0.16619274,-0.125838622,40
Test Data/Dataset82/40/186.jpg,0.637363772,0.626098295,-0.364483297,0.630985379,0.5703773,0.091754856,0.471187015,1.024422367,0.178895853,0.678206404,0.856208821,0.006740633,0.511141757,0.819834232,-0.132739462,0.623157859,0.664455662,0.042632175,0.590840876,0.553802729,0.530117691,0.626843691,0.642016053,0.712309718,0.739957571,0.588146687,0.530800879,0.727524161,0.472506702,0.718948364,0.410253465,0.29112339,0.456142873,0.500237226,0.599382877,0.668694079,0.655606151,0.70936358,0.841034353,0.892707109,0.696189761,1.066558361,1.031402349,1.114001632,-0.151175007,-0.004587745,-0.360616386,0.152740523,-0.404044211,0.019437162,-0.328789294,0.113082871,-0.113165364,-0.088273227,0.075563364,0.57428956,40
Test Data/Dataset82/40/44.jpg,0.364607751,0.357277135,-0.464196245,0.373198698,0.361995538,0.096009292,0.672233144,0.586236755,-0.107944597,0.412935485,0.637997011,0.202125375,0.578657826,0.499346028,-0.206894716,0.47719721,0.552198807,0.165043856,0.434135348,0.452183038,0.454588413,0.380045384,0.364330858,0.287367672,0.274903983,0.548402905,0.571295321,0.431005687,0.710089743,0.259397864,0.735314369,0.332191616,0.411010206,0.407393664,0.34822613,0.344184756,0.326750278,0.320252985,0.571589768,0.563045442,0.673996449,0.527598977,0.668404818,0.668065846,-0.105742551,0.249278039,-0.329936087,0.143826395,-0.505398452,0.006168001,-0.557254195,0.150825828,-0.151124582,0.206272259,-0.139623478,-0.03308573,40
Test Data/Dataset82/40/145.jpg,0.574203511,0.332696001,-0.16684534,0.643020888,0.34868442,-0.656143546,0.274746502,0.624571065,0.125107306,0.663780451,0.685735106,-0.162166936,0.381360049,0.528576672,0.04913806,0.563686828,0.594217877,-0.296160859,0.502939939,0.569073379,0.505655289,0.640836239,0.565608084,0.719153047,0.65134716,0.474976301,0.410257906,0.647010803,0.228166953,0.869354248,0.185814649,0.353720009,0.441374898,0.416979432,0.344194293,0.323825479,0.26048407,0.257283092,0.623737633,0.607216418,0.717541099,0.561534166,0.715926588,0.704962611,-0.355973303,-0.098594427,-0.052298222,-0.667225242,-0.103916399,-0.800629199,-0.3443214,-0.122446842,0.122235976,-0.265459538,0.077476427,0.175609514,40
Test Data/Dataset82/40/384.jpg,0.542995254,0.309258064,0.006452043,0.548853199,0.320921063,-0.344365289,0.351737966,0.646768212,0.245182663,0.565493464,0.727805217,-0.147947458,0.406966209,0.535659293,0.153624388,0.503263454,0.621408979,-0.209236619,0.488738954,0.502497375,0.488901615,0.544880807,0.54629302,0.599181414,0.593791127,0.457658529,0.426712275,0.549634457,0.305284739,0.689187407,0.323216885,0.321367145,0.431976974,0.406622112,0.314440221,0.301529288,0.216345996,0.219622791,0.651715159,0.626490831,0.780534804,0.573864937,0.751165688,0.739948869,-0.117199793,-0.095003098,0.087804236,-0.362969577,0.052830007,-0.391255707,-0.121278115,-0.121376731,0.121015131,-0.227462545,0.252053797,0.362479061,40
Test Data/Dataset82/40/347.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40
Test Data/Dataset82/40/569.jpg,0.482048313,0.433384011,0.020735388,0.472853144,0.442346027,-0.237659415,0.420185606,0.565069467,0.226441508,0.626024505,0.659531971,-0.11394389,0.463618497,0.46440799,0.137844644,0.549520214,0.545753549,-0.225898862,0.47724694,0.518089294,0.509094119,0.480195582,0.499874473,0.420274556,0.437176347,0.520551264,0.501009226,0.609920084,0.380752146,0.747602165,0.378795445,0.260855019,0.354674309,0.349949479,0.482094139,0.463464022,0.490269631,0.486738533,0.579971313,0.555679619,0.702615023,0.487594873,0.696009576,0.651933908,-0.188466579,-0.014580444,0.089622013,-0.281850189,0.08501067,-0.080682695,-0.112426519,-0.128605783,0.128558755,-0.198645443,0.195353165,0.355412602,40
Test Data/Dataset82/40/434.jpg,0.561239501,0.306979577,0.149713926,0.563880652,0.267656883,-0.382780115,0.223524054,0.73489821,0.385222872,0.515653819,0.838422438,-0.255679632,0.317580268,0.580049793,0.278250689,0.422815164,0.673924496,-0.287181343,0.442570955,0.44269523,0.451141059,0.551882088,0.557581484,0.697064638,0.674995959,0.364726096,0.343002528,0.461024165,0.158597216,0.721211195,0.168972418,0.304186434,0.388512164,0.397896588,0.253966361,0.30083403,0.160492122,0.222208112,0.704474926,0.686635017,0.928786397,0.655617774,0.88200599,0.862441838,-0.050562974,-0.208608598,0.226010427,-0.412245303,0.201076046,-0.432981312,0.022055306,-0.202383414,0.201798886,-0.356046885,0.406942755,0.546926975,40
Test Data/Dataset82/40/385.jpg,0.658530434,0.446803957,-0.076906744,0.666357001,0.449244976,-0.442603926,0.457586577,0.691765467,0.290776317,0.663966914,0.763890684,-0.256472697,0.504824837,0.601980825,0.141239161,0.594688336,0.672057827,-0.285414884,0.610894263,0.595522106,0.583417475,0.663365602,0.658880115,0.740183294,0.733293712,0.540810049,0.512565315,0.647732854,0.418491721,0.80335784,0.441702694,0.430660427,0.513467729,0.496203363,0.435170233,0.436982155,0.399096966,0.407226354,0.702943504,0.68230921,0.799762249,0.627429903,0.788966298,0.765557289,-0.228975773,-0.289910942,-0.007468106,-0.455815315,-0.037249021,-0.495258957,-0.186003104,-0.139624119,0.139435545,-0.339883029,0.291750044,0.441143364,40
Test Data/Dataset82/40/79.jpg,0.645058016,0.391473671,0.083267125,0.663434347,0.374767234,-0.219237084,0.32567665,0.788460831,0.078431055,0.645970076,0.871716777,-0.15452835,0.418721139,0.648999383,0.117558776,0.556617349,0.729657064,-0.176627616,0.630861998,0.562032819,0.550796211,0.659315109,0.647264361,0.768955112,0.737113476,0.477378517,0.42586574,0.630440712,0.279501468,0.830091,0.271662742,0.430622071,0.473844081,0.490078479,0.352628946,0.367561311,0.297828674,0.316781223,0.787248075,0.771919847,0.927879035,0.684999824,0.900023222,0.908462822,-0.038268302,-0.134053856,0.166797042,-0.217169151,0.116655529,-0.240190446,-0.033651195,-0.129538387,0.129218802,-0.199992806,0.056660485,0.049413878,40
Test Data/Dataset82/40/84.jpg,0.394631197,0.448324045,0.042652083,0.4695566,0.453385939,-0.061943613,0.503480454,0.656922797,0.128122829,0.40484647,0.610726436,-0.124691873,0.43711412,0.534548163,0.086261431,0.430689702,0.478058934,-0.145835966,0.400776744,0.455806047,0.387950003,0.473692179,0.399179012,0.479171574,0.396764576,0.463555336,0.430637777,0.372707725,0.492754579,0.378276348,0.587049007,0.230409324,0.327436447,0.318991065,0.470593303,0.459005892,0.562128067,0.566975176,0.547037244,0.565573037,0.559703112,0.719080389,0.725438952,0.686114967,-0.172373295,-0.045441229,0.111694746,-0.063328698,0.090619229,-0.013628631,-0.074357726,-0.083049856,0.082805276,-0.245584533,0.064284272,0.237278938,40
Test Data/Dataset82/40/378.jpg,0.515310794,0.412164758,0.165989338,0.59539475,0.566927284,-0.281003912,0.342389186,0.711638987,-0.059606401,0.639778217,0.765408953,-0.001760011,0.41119806,0.530780345,-0.005339338,0.5655936,0.632491817,-0.142435784,0.464260966,0.543442309,0.48536697,0.598243654,0.519793153,0.644498289,0.540772259,0.516125143,0.447976202,0.637213349,0.300251007,0.765996158,0.27894035,0.20004639,0.372090429,0.320260912,0.573837757,0.425792098,0.754853666,0.490441263,0.687963486,0.649176836,0.837421536,0.622903287,0.770841837,0.862836838,-0.191560075,0.156609744,0.054600116,-0.283090651,0.19192794,-0.29450351,0.251439959,-0.078480631,0.078329466,-0.083409145,-0.148947597,-0.108201072,40
Test Data/Dataset82/40/231.jpg,0.402100543,0.175621589,-0.4284331,0.410322299,0.174853494,-0.034343002,0.392899056,0.676337858,-0.035612913,0.575259984,0.562476625,0.294597785,0.44111533,0.533207397,-0.183018384,0.521155427,0.437692344,0.122541056,0.443256021,0.445146114,0.438154042,0.417471826,0.407799721,0.368348956,0.360347867,0.508246779,0.482566744,0.610073388,0.402625203,0.607459784,0.293505222,0.194788009,0.285860211,0.302094758,0.166707456,0.163239002,0.071992815,0.061531007,0.554765522,0.576707363,0.472451299,0.720820069,0.660213053,0.731486142,-0.193941712,0.491317093,-0.336530447,0.012566206,-0.45330894,-0.090742119,-0.495459914,0.102021754,-0.102489159,0.290454507,-0.110035546,0.105685964,40
Test Data/Dataset82/40/437.jpg,0.417113066,0.270462016,-0.384945691,0.424421519,0.275175959,0.087016858,0.639413714,0.719974478,-0.100502287,0.340371082,0.810026149,0.131820202,0.557889223,0.578823666,-0.184244978,0.43787236,0.676493704,0.143600012,0.523669422,0.473285645,0.466310561,0.434149742,0.424951732,0.36582917,0.360076904,0.490498394,0.522018969,0.349833041,0.68533814,0.180781811,0.710884035,0.313488394,0.427560031,0.422876716,0.25943318,0.258240223,0.138534665,0.13026911,0.723906934,0.712546468,0.878014147,0.601047814,0.828157365,0.846329153,-0.076811336,0.122718737,-0.286798418,0.147407919,-0.426544785,-0.044415511,-0.441493869,0.144099548,-0.144737646,0.128642321,-0.12119887,-0.035570346,40
Test Data/Dataset82/40/91.jpg,0.417113066,0.270462016,-0.384945691,0.424421519,0.275175959,0.087016858,0.639413714,0.719974478,-0.100502287,0.340371082,0.810026149,0.131820202,0.557889223,0.578823666,-0.184244978,0.43787236,0.676493704,0.143600012,0.523669422,0.473285645,0.466310561,0.434149742,0.424951732,0.36582917,0.360076904,0.490498394,0.522018969,0.349833041,0.68533814,0.180781811,0.710884035,0.313488394,0.427560031,0.422876716,0.25943318,0.258240223,0.138534665,0.13026911,0.723906934,0.712546468,0.878014147,0.601047814,0.828157365,0.846329153,-0.076811336,0.122718737,-0.286798418,0.147407919,-0.426544785,-0.044415511,-0.441493869,0.144099548,-0.144737646,0.128642321,-0.12119887,-0.035570346,40
Test Data/Dataset82/40/153.jpg,0.489389956,0.286077052,-0.327856203,0.490990023,0.29630061,0.079167631,0.687731385,0.79245923,-0.072959132,0.411997259,0.882223507,0.131546383,0.609927098,0.637967954,-0.152255247,0.496193508,0.719970604,0.130056242,0.554671943,0.514541447,0.5207026,0.497332692,0.494744509,0.461095929,0.452722758,0.54520756,0.573015213,0.428831518,0.73606348,0.261952698,0.754115462,0.33444497,0.450880945,0.457012802,0.292184591,0.273588121,0.145836294,0.127630234,0.779705882,0.776100278,0.929324985,0.680790782,0.937639654,0.920486629,-0.063542709,0.135317698,-0.233576208,0.122711085,-0.363365293,-0.016055468,-0.386627108,0.119936615,-0.120500788,0.139384836,-0.102688745,0.004312136,40
Test Data/Dataset82/40/52.jpg,0.66081355,0.368934969,0.157925575,0.485802164,0.618666927,-0.418252071,0.294839645,0.668070118,0.120128045,0.601018071,0.766562819,-0.106438212,0.415988823,0.537434747,0.094625581,0.51451391,0.63560317,-0.182911925,0.631440163,0.533404529,0.577271044,0.476255059,0.654717684,0.447746903,0.750451922,0.408352435,0.397378445,0.601784766,0.273316979,0.792917013,0.213823512,0.362989187,0.425724328,0.404308885,0.61673671,0.354243338,0.813539743,0.348252684,0.659429908,0.644234359,0.821655273,0.563760996,0.818603277,0.796214998,-0.169682398,-0.079456747,0.058599304,-0.402761221,0.16161491,-0.543117106,0.25356251,-0.120313659,0.120070264,-0.11954423,0.105207175,0.135106698,40
Test Data/Dataset82/40/46.jpg,0.496776899,0.244911373,-0.414148907,0.497461915,0.248004297,-0.10018215,0.364641666,0.858504017,-0.130260304,0.648385803,0.767928978,0.243081763,0.473649949,0.710063756,-0.192879376,0.592186789,0.603822688,0.111002111,0.580132663,0.533759296,0.533196568,0.498595536,0.499174297,0.460030913,0.457959831,0.555573344,0.520075202,0.687227726,0.367678076,0.702356339,0.206171721,0.297355682,0.403340936,0.418489516,0.239307106,0.231848478,0.101364851,0.084396124,0.757786214,0.781997025,0.650340915,0.929704726,0.895659804,0.863810301,-0.174118176,0.336252034,-0.306717306,-0.076392643,-0.441404194,-0.164166883,-0.494325221,0.093994305,-0.094408162,0.298998952,-0.177512661,-0.118860088,40
