ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Archive/Test Data/Dataset6/0/1_374.jpg,0.486293634,0.530209561,-0.160091918,0.596049905,0.516026835,0.151195951,0.480439971,0.463483537,-0.028362903,0.519593139,0.458008617,0.192187359,0.508110056,0.346086169,-0.120333232,0.57095925,0.350730429,0.128421066,0.602797389,0.667299509,0.576435149,0.571749985,0.438001513,0.54910022,0.444444239,0.511222005,0.460712761,0.534356236,0.48718226,0.513201177,0.493424892,0.552951932,0.433088303,0.416551113,0.485851169,0.497333586,0.629141033,0.676743984,0.14723292,0.149102882,0.471870065,0.472604513,0.754922867,0.768743217,-0.050292946,0.293090194,-0.216136068,0.19044815,-0.210287958,0.161348388,-0.053851727,0.102451593,-0.102885582,0.18102029,-0.041978046,0.05977492,0,110.0840278,27.91271293,168.738601,112.3392002,36.79085493,171.0202931
Archive/Test Data/Dataset6/0/1_65.jpg,0.570866108,0.67241018,0.116787724,0.615725895,0.695431143,-0.222704992,0.783438186,0.502174854,0.130897969,0.811180214,0.508278042,-0.03574476,0.724012355,0.366092215,0.142799576,0.758317928,0.369323671,-0.112162944,0.630582869,0.604731441,0.564882994,0.632853866,0.585564077,0.609592378,0.562151253,0.84582448,0.810501158,0.824397862,0.796652913,0.7633183,0.743160486,0.571311712,0.466317385,0.45557633,0.688953638,0.674746394,0.931022406,0.886907816,0.129630357,0.143477023,0.51202327,0.499223292,0.883180499,0.863824248,0.006636255,0.035818912,0.1760737,-0.275037527,0.158771172,-0.199641809,0.015518299,-0.135913268,0.135817513,-0.007139924,0.116507515,0.140368879,0,140.7615999,41.50857146,166.5315758,148.680609,37.01057634,170.8487206
Archive/Test Data/Dataset6/0/1_348.jpg,0.486672988,0.547277381,-0.109632048,0.628733277,0.21889628,-0.209755724,0.537474225,0.592616876,0.059526525,0.84335357,0.626801868,-0.075468641,0.538257807,0.456272314,0.003099938,0.697776536,0.421370516,-0.100109695,0.449551105,0.538886905,0.494300485,0.645299375,0.485519052,0.702013552,0.480199426,0.710313737,0.636355281,0.844128966,0.484117657,0.975618005,0.491949737,0.18338263,0.196927279,0.373792022,0.166760266,0.547994852,0.293001294,0.720045269,0.444247305,0.467500627,0.622936964,0.527524292,0.813221335,0.782825708,-0.270840913,-0.06979949,-0.067583315,-0.17095308,-0.072746098,-0.314591438,-0.188566729,-0.035247114,0.034663104,-0.121359318,0.042220026,0.101696447,0,105.6736562,139.0318993,146.2714836,147.7436383,62.07981025,109.8402523
Archive/Test Data/Dataset6/0/1_71.jpg,0.491317312,0.278238823,-0.379962424,0.484987428,0.287414412,0.196281771,0.651188274,0.742458145,-0.12350394,0.339326193,0.775012533,0.244338443,0.572564264,0.581104934,-0.203912814,0.431140671,0.617377927,0.227282902,0.491367638,0.46708706,0.479090095,0.492392391,0.498685092,0.495482832,0.496176749,0.486330658,0.524497986,0.340004295,0.714104712,0.191643625,0.714962125,0.32406199,0.407972962,0.396864116,0.283557266,0.274648637,0.170713007,0.163203716,0.657955348,0.655401051,0.786205471,0.691049635,0.88087678,0.880923748,0.030073484,0.326042861,-0.269313395,0.254175723,-0.435498983,0.059793353,-0.435074896,0.177099824,-0.177548975,0.229872644,-0.164876074,-0.028086772,0,128.8576416,116.3540998,164.3079833,125.765317,110.6828317,101.0406143
Archive/Test Data/Dataset6/0/177.jpg,0.338406205,0.5076617,-0.572434068,0.595031182,0.489220371,-0.475072543,0.439173688,0.683094263,-0.092566709,0.54829816,0.52934293,0.111033175,0.427223136,0.576102753,-0.262524672,0.512123207,0.519352277,-0.132505989,0.478904456,0.518359244,0.416277617,0.594850123,0.335239738,0.671884179,0.26370126,0.471492708,0.419431299,0.54651767,0.445960492,0.626884103,0.452129275,0.493477285,0.491818011,0.502592623,0.487983137,0.508432627,0.487859964,0.511959851,0.536759317,0.544070065,0.529479504,0.681645572,0.521789968,0.823567152,-0.817732751,0.236289769,-0.573910296,-0.447137177,-0.559137821,-0.483752728,-0.584254086,0.038797442,-0.038939871,0.058012314,-0.174723849,-0.064036407,0,122.875719,98.81290514,128.6645307,150.3436271,50.31729041,97.61960643
Archive/Test Data/Dataset6/0/89.jpg,0.293566098,0.739416858,0.150312491,0.314813107,0.776247382,-0.136568742,0.729251862,0.468542238,0.154782305,0.750381192,0.478346174,-0.013433319,0.559638679,0.417514185,0.157532578,0.580123067,0.425749585,-0.08413846,0.419818342,0.40471226,0.381476462,0.339672029,0.314324588,0.200055033,0.184897244,0.593539655,0.570870161,0.742117286,0.726569414,0.915486634,0.89031601,0.786458552,0.61648339,0.597812057,0.843161285,0.785024524,0.869097471,0.835413992,0.166572884,0.166178882,0.494192481,0.488551617,0.774273157,0.750896215,0.021054432,0.08707951,0.207564801,-0.20137468,0.212328255,-0.083295636,0.031044416,-0.135182813,0.134786054,0.007803346,0.130246878,0.199313983,0,97.46292617,50.25409354,169.2542381,112.3284388,50.19022142,165.3349753
Archive/Test Data/Dataset6/0/163.jpg,0.56556507,0.298648059,-0.010668242,0.574786166,0.592746993,-0.069966914,0.387230108,0.758279363,0.103885017,0.587257614,0.717207531,-0.04595332,0.412989348,0.606575787,0.012153067,0.520849933,0.600322465,-0.056444307,0.548104107,0.518341362,0.482792139,0.572746992,0.56082499,0.633270144,0.653078079,0.454080611,0.398882061,0.590127826,0.357293844,0.717564404,0.405514419,0.339948446,0.467388272,0.368346453,0.605103195,0.277879477,0.705749512,0.249718249,0.613288701,0.631228447,0.720290422,0.820152462,0.81804347,0.823457181,-0.057268236,-0.021591404,0.03754361,-0.045929924,0.000941369,-0.110906452,-0.070489705,-0.034175906,0.033830807,-0.08209265,-0.034915216,0.312739462,0,147.0137273,101.9380133,143.8781665,145.5078611,160.5063593,69.46173819
Archive/Test Data/Dataset6/0/639.jpg,0.355932415,0.647421718,-0.05401754,0.509721289,0.651904682,-0.140870834,0.314800024,0.444546764,0.121467399,0.702229857,0.466431215,-0.034728036,0.352121919,0.351232891,0.00704246,0.578294684,0.351268863,-0.122477944,0.352705419,0.484637767,0.310683489,0.516989172,0.372987121,0.527536929,0.384126633,0.546428561,0.441761196,0.703817725,0.303921074,0.856443286,0.198717803,0.597254336,0.437899172,0.436856985,0.659474075,0.654446304,0.8583408,0.850961864,0.143182203,0.150997773,0.472725213,0.465843916,0.78338623,0.716798604,-0.262888014,-0.020555796,-0.127890199,-0.115865655,0.003873278,-0.022941327,-0.038035698,-0.050755236,0.050110936,-0.032873075,0.098906644,0.215384617,0,167.3184689,53.28708873,179.0056659,136.0301927,37.60322184,164.8824843
Archive/Test Data/Dataset6/0/2_34.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
Archive/Test Data/Dataset6/0/188.jpg,0.271724999,0.578960796,-0.178372139,0.739114265,0.594164809,-0.161278279,0.30840372,0.419292852,0.222477835,0.729334116,0.424582362,0.249199634,0.377179414,0.369062786,-0.051260897,0.644023478,0.367384593,-0.046282812,0.49723205,0.616571128,0.3901577,0.778434873,0.238147229,0.822336793,0.186870068,0.588157415,0.451682061,0.72734189,0.289698482,0.872503042,0.183830619,0.70712626,0.529907942,0.51825726,0.530525088,0.516827047,0.722061396,0.701798081,0.139852345,0.143962547,0.432393491,0.444968551,0.70150125,0.668947458,-0.136939824,0.507581592,-0.351105303,-0.153789595,-0.152860567,0.048820507,-0.031150548,0.00110236,-0.00163343,0.238914952,0.198956043,0.470110893,0,132.462783,82.73783302,174.4924128,123.8877843,75.10899749,162.6687677
Archive/Test Data/Dataset6/0/76.jpg,0.591789782,0.614116708,0.293799877,0.550146659,0.647279521,-0.053675428,0.601289729,0.488587677,0.276264206,0.578010321,0.519699633,-0.14030733,0.56528912,0.437296053,0.248148784,0.53281788,0.457206786,-0.130477975,0.570564091,0.475996137,0.526833832,0.554507315,0.615754664,0.619936526,0.63278085,0.533245623,0.562916756,0.589211881,0.606116772,0.611573458,0.63483566,0.592770338,0.57109338,0.535643697,0.690721393,0.618088067,0.680023789,0.688618362,0.286749125,0.275076926,0.513777852,0.501167536,0.758571923,0.689518571,0.0914976,-0.14271535,0.30684936,-0.129422888,0.323086798,0.08162389,0.251463473,-0.155407831,0.155094311,-0.122798808,0.282502681,0.391195625,0,90.78989829,24.97786496,164.7640519,119.625571,16.29488283,177.9870432
Archive/Test Data/Dataset6/0/62.jpg,0.470817308,0.706309895,-0.170567624,0.545939604,0.283196906,-0.207970937,0.466899564,0.835830351,-0.082268212,0.671930412,0.864578744,0.199143541,0.522191445,0.716630975,-0.090203574,0.637629529,0.692833414,-0.025057572,0.500287116,0.565827131,0.508754492,0.547839999,0.478310585,0.524151683,0.425386846,0.65675801,0.593298972,0.690303445,0.464520872,0.668729782,0.342878848,0.3957313,0.416052788,0.575627029,0.285470694,0.708798409,0.148067236,0.834504247,0.71818918,0.725083053,0.944258273,0.849182844,0.931288779,0.933225155,-0.304416806,0.521452725,-0.140236259,-0.185015261,-0.121474974,-0.287746936,-0.24999164,0.000424489,-0.000702906,0.07555341,-0.129671559,-0.116430171,0,157.9574174,169.2780068,106.1269584,128.0883422,77.76896726,138.1653618
Archive/Test Data/Dataset6/0/74.jpg,0.336268922,0.425575256,-0.073599585,0.654102226,0.403264234,-0.135644838,0.413742979,0.773277005,-0.03320487,0.700327694,0.812937041,0.008855824,0.4320348,0.609699299,-0.036648124,0.611137311,0.64718919,-0.053486889,0.439247578,0.551577508,0.427600801,0.656312585,0.333626211,0.754416585,0.247579753,0.571775138,0.495593607,0.710059285,0.372909993,0.81914866,0.372725338,0.294146538,0.39878729,0.427029401,0.40034011,0.427263588,0.410665303,0.42243278,0.716761351,0.725579858,0.826018929,0.676488638,0.896030843,0.917762518,-0.154103741,0.089319564,0.007071992,-0.111311533,-0.042042777,-0.197914407,-0.185827971,-0.017440183,0.017076802,-0.045311909,-0.134093165,0.017401755,0,145.8098759,127.0180768,124.6975833,148.4452088,66.51764334,52.62459919
Archive/Test Data/Dataset6/0/1_148.jpg,0.609625459,0.602342616,-0.450752626,0.60403206,0.595823507,0.04622297,0.301573783,0.467914934,-0.138045025,0.305241426,0.464244594,0.178258598,0.365445097,0.354949221,-0.198364578,0.367934763,0.355436454,0.156398465,0.501983106,0.512253761,0.514537871,0.600362122,0.6069296,0.699480295,0.707408905,0.287638962,0.280426383,0.303911567,0.301371038,0.324173748,0.322923928,0.556210518,0.430217326,0.433656245,0.603219688,0.609758377,0.754033506,0.763613224,0.173287392,0.162622914,0.462804645,0.468568504,0.756641746,0.772553384,-0.084097706,0.18378976,-0.31957823,0.115109675,-0.533716738,-0.094650127,-0.498962909,0.15672791,-0.157226801,0.194258124,-0.118288703,-0.138619572,0,131.318674,40.29183798,170.561905,121.9672936,47.89396843,168.9460099
Archive/Test Data/Dataset6/0/60.jpg,0.279871573,0.669148346,-0.314503084,0.6563073,0.681223492,-0.301888933,0.286204437,0.545540522,0.032788063,0.647749662,0.543481578,0.044500344,0.365099092,0.511755635,-0.102111513,0.56731226,0.515822162,-0.092133527,0.494944572,0.548737109,0.387869537,0.652769446,0.28161037,0.767415345,0.170134813,0.507717252,0.422785521,0.645482421,0.28464222,0.790049314,0.151185572,0.721111655,0.627625346,0.614764512,0.696207941,0.679965019,0.719837189,0.712715507,0.371916026,0.377757818,0.547925115,0.542744577,0.710603595,0.71611917,-0.289715558,0.0605314,-0.36719197,-0.284124225,-0.320331872,-0.272172362,-0.255985409,0.005148962,-0.005968548,0.067820668,0.066825978,0.037506759,0,149.9629829,73.79622918,162.0666483,163.9098866,79.68465167,153.5753706
Archive/Test Data/Dataset6/0/48.jpg,0.384142647,0.170646012,0.27880877,0.559863448,0.186509619,-0.585348825,0.389258792,0.573305021,0.47389063,0.530679742,0.670219491,-0.222725064,0.405656636,0.417640855,0.148889333,0.509290357,0.448228071,-0.197304467,0.466512799,0.49794656,0.409366667,0.55287081,0.393081188,0.628772974,0.349980086,0.480770648,0.4197402,0.549153864,0.38786304,0.562114716,0.360173136,0.113042057,0.203611135,0.187028706,0.182513893,0.1720559,0.173403829,0.152853429,0.485364944,0.475727886,0.655708134,0.590165973,0.869585395,0.654021204,-0.371638089,-0.347216219,-0.076664738,-0.56361717,0.238376483,-0.921474874,0.674714565,-0.06418857,0.064059816,-0.256770402,0.459272921,0.898339152,0,177.0498306,94.3130447,152.2049773,177.3124333,131.7621689,172.0982815
Archive/Test Data/Dataset6/0/149.jpg,0.238078286,0.369193037,-0.131345138,0.422057629,0.369342089,-0.116077387,0.323864649,0.658669273,0.001702718,0.467943341,0.54798917,0.12006595,0.2800484,0.492551853,-0.010227457,0.485515525,0.457662026,0.014174689,0.336423576,0.435279489,0.227773339,0.47088784,0.179408669,0.360005558,0.307052851,0.402304083,0.289601982,0.618963003,0.32276988,0.382562935,0.359222084,0.224900723,0.304713011,0.302268595,0.414081961,0.414935797,0.389231294,0.39037472,0.492903769,0.505732238,0.575369298,0.669654727,0.575694442,0.800620854,-0.220165625,0.354059368,0.041164286,-0.066932052,-0.099846177,-0.317685694,-0.335353523,0.027851801,-0.02846952,-0.02171332,-0.043377139,0.076954812,0,116.8753515,101.1892687,48.44161056,118.8687615,165.9113805,133.2410738
Archive/Test Data/Dataset6/0/175.jpg,0.508747031,0.283189863,-0.28314285,0.534261207,0.249010831,-0.082925763,0.499394675,0.65571624,-0.164300138,0.480540464,0.730130772,0.206940614,0.471156508,0.494674941,-0.234255793,0.498479366,0.521424045,0.116840594,0.500798821,0.519789457,0.437270015,0.544050813,0.534509122,0.53894335,0.554461956,0.478988469,0.422043204,0.496660173,0.554156303,0.465972751,0.521984518,0.184422493,0.274691731,0.296214461,0.28943646,0.341244996,0.182904303,0.212110132,0.551124871,0.548409164,0.738455534,0.639401197,0.900811911,0.77933836,-0.24638088,0.359330535,-0.214493528,-0.034551401,-0.310590804,-0.303256363,-0.324344218,0.107596405,-0.107717179,0.153894901,-0.380556673,-0.004626563,0,149.2754677,163.1037672,140.4363263,82.24118595,84.58220883,42.37947616
Archive/Test Data/Dataset6/0/161.jpg,0.577895224,0.328072588,-0.142607021,0.678342402,0.435228606,0.004334023,0.677391032,0.642810424,-0.129714305,0.442663779,0.73256584,0.18094297,0.627666513,0.469944735,-0.072061531,0.571607431,0.596953789,0.12643564,0.645563066,0.692763329,0.592039287,0.706683517,0.527629316,0.635580361,0.614017069,0.570666254,0.571652353,0.45139271,0.719307899,0.305932373,0.741212845,0.183785439,0.367734432,0.281210601,0.522608459,0.308455288,0.415342927,0.394551873,0.635026693,0.610887706,0.788100243,0.517735898,0.774570584,0.799807668,-0.062120628,0.295930296,0.030079179,0.02355996,-0.142567292,-0.142966196,-0.315332949,0.090574317,-0.090985492,0.156324297,-0.15527828,-0.142879143,0,90.75113796,150.1118243,126.2090261,132.4908436,66.65395587,63.09881814
Archive/Test Data/Dataset6/0/1_67.jpg,0.782828291,0.219933202,-0.268471365,0.703404705,0.648997923,0.068761492,0.397729774,0.698619783,-0.017410451,0.664258321,0.669472933,0.282163272,0.537109921,0.537703971,-0.091250617,0.659193714,0.573339999,0.151260792,0.761380851,0.698965192,0.69631803,0.691729665,0.781113088,0.719519258,0.871053755,0.57540971,0.52159524,0.703206241,0.393416494,0.714159012,0.278177589,0.36161384,0.510560215,0.336413264,0.647415817,0.22242257,0.789017737,0.100963771,0.587863684,0.5621292,0.621596098,0.714569449,0.798959017,0.8191607,-0.215666443,0.442688137,-0.132822737,0.107909344,-0.279164374,0.048394434,-0.393426985,0.086249888,-0.086561501,0.317551792,-0.054367613,0.088697761,0,132.633658,83.11964995,128.8591235,171.2416176,177.7138021,145.9115663
Archive/Test Data/Dataset6/0/1_438.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
Archive/Test Data/Dataset6/0/1_73.jpg,0.615032693,0.846978923,-0.676684211,0.449485173,0.762725433,0.303241968,0.437485695,0.264147749,-0.055500853,0.441634973,0.701459726,0.333463982,0.506845127,0.482634783,-0.223194259,0.473701914,0.638858239,0.197841669,0.497115761,0.506409824,0.589983761,0.433711648,0.601112127,0.408334047,0.65400219,0.472394228,0.493087977,0.442301691,0.437463641,0.410209,0.381905466,0.802703738,0.700121462,0.722832918,0.742802143,0.849893332,0.845252693,0.968210518,0.516428173,0.457146764,0.700025082,0.267924666,0.887925923,0.067371815,-0.256345123,0.472460955,-0.449998409,0.330948412,-0.716749966,0.513183475,-0.863304257,0.148487017,-0.148648277,0.379443973,-0.070936091,0.05308181,0,158.5536426,77.0755397,154.8621856,161.0651254,154.5139676,170.6785226
Archive/Test Data/Dataset6/0/1_362.jpg,0.624873638,0.379256497,-0.34737134,0.560650746,0.615089595,-0.140584556,0.284421831,0.627816637,-0.029772731,0.515323738,0.622698724,0.178597937,0.404896637,0.535444438,-0.128975821,0.513791462,0.562242786,0.028198068,0.592117786,0.561429977,0.546968818,0.563224852,0.624429703,0.557297409,0.703222394,0.429984689,0.382341385,0.549959719,0.285379708,0.566026807,0.185544401,0.430285156,0.528777242,0.431267083,0.615092874,0.372963756,0.701398671,0.333538651,0.560783505,0.542133927,0.597167611,0.632932305,0.710145056,0.708383679,-0.344527721,0.32158792,-0.21110639,-0.1024094,-0.338605314,-0.189732581,-0.492402315,0.064073667,-0.064346261,0.150132224,-0.111474812,0.08650288,0,117.0705565,93.29136416,131.5995089,170.6257743,123.3205647,102.5986867
Archive/Test Data/Dataset6/0/1_404.jpg,0.508800646,0.768448055,-0.457164377,0.576302588,0.761468967,0.183388713,0.445213079,0.299921284,-0.051006431,0.497508526,0.674249192,0.214823211,0.506057014,0.477691988,-0.204828988,0.532096922,0.622187356,0.136433405,0.521659195,0.589454174,0.564020395,0.561342776,0.48199001,0.578110814,0.480391532,0.505644977,0.506265461,0.501191616,0.447885185,0.485688984,0.381488591,0.737037838,0.685739756,0.682873309,0.76039362,0.764254928,0.838273525,0.858215928,0.504345119,0.455551296,0.676477194,0.294651359,0.841925263,0.149561197,-0.160576239,0.290076166,-0.391652316,0.225570485,-0.506238043,0.269688904,-0.473602772,0.118988976,-0.119424984,0.235404491,-0.103409663,0.069815353,0,138.6179643,57.56933581,163.7769188,104.4450818,135.8291196,137.8046721
Archive/Test Data/Dataset6/0/439.jpg,0.89953353,0.239427368,-0.062463254,0.825685104,0.444834103,-0.101849243,0.933710535,0.56632175,0.041334368,0.799583713,0.571786791,0.045676601,0.906782945,0.455483605,-0.011899996,0.830818594,0.479608109,-0.029370435,0.835119545,0.837249219,0.892271936,0.826749146,0.899798214,0.813056946,0.90653044,0.851347327,0.885049284,0.803859234,0.943027616,0.743544579,0.973054707,0.310118198,0.366395533,0.315039963,0.450733155,0.23989439,0.517373621,0.163347751,0.492558807,0.501135647,0.579869986,0.550275207,0.642931581,0.647554398,-0.040615588,0.106814206,-0.061063476,-0.104166612,-0.062856287,-0.083054215,-0.063469999,-0.00389712,0.003646637,0.034112718,0.021716852,0.098639615,0,171.0669172,143.9048798,157.1024988,178.8621906,129.9759814,142.5275037
Archive/Test Data/Dataset6/0/1_389.jpg,0.183056881,0.685061435,-0.153831696,0.183504929,0.248942922,-0.31844537,0.257401625,0.725001514,0.155480555,0.47425581,0.706343134,-0.057558931,0.258903399,0.60966893,0.032563472,0.351877714,0.524772982,-0.110869401,0.114384323,0.179708645,0.180191472,0.185985923,0.188535362,0.18482022,0.180443808,0.396199048,0.339574635,0.47972545,0.25694409,0.546842933,0.175686151,0.393335581,0.359573543,0.542010128,0.246802568,0.692076445,0.140452653,0.821097732,0.504468143,0.558872402,0.710277259,0.728124261,0.904284,0.888007879,-0.293852687,-0.014318819,-0.105613165,-0.288095146,-0.122637413,-0.492990732,-0.233244509,-0.043436799,0.04268508,-0.114921175,0.160618499,0.263138086,0,162.5223167,124.527288,135.9554801,145.3774851,98.50135927,177.5689963
Archive/Test Data/Dataset6/0/2_262.jpg,0.183056881,0.685061435,-0.153831696,0.183504929,0.248942922,-0.31844537,0.257401625,0.725001514,0.155480555,0.47425581,0.706343134,-0.057558931,0.258903399,0.60966893,0.032563472,0.351877714,0.524772982,-0.110869401,0.114384323,0.179708645,0.180191472,0.185985923,0.188535362,0.18482022,0.180443808,0.396199048,0.339574635,0.47972545,0.25694409,0.546842933,0.175686151,0.393335581,0.359573543,0.542010128,0.246802568,0.692076445,0.140452653,0.821097732,0.504468143,0.558872402,0.710277259,0.728124261,0.904284,0.888007879,-0.293852687,-0.014318819,-0.105613165,-0.288095146,-0.122637413,-0.492990732,-0.233244509,-0.043436799,0.04268508,-0.114921175,0.160618499,0.263138086,0,162.5223167,124.527288,135.9554801,145.3774851,98.50135927,177.5689963
